2014-04-07T21:10:00,0,0,013921482177631672,0,0
2014-04-07T21:15:00,0,0,013921482177631672,0,0
2014-04-07T21:20:00,0,0,013921482177631672,0,0
2014-04-07T21:25:00,0,0,013921482177631672,0,0
2014-04-07T21:30:00,0,0,013921482177631672,0,0
2014-04-07T21:35:00,0,0,013921482177631672,0,0
2014-04-07T21:40:00,0,0,013921482177631672,0,0
2014-04-07T21:45:00,0,0,013921482177631672,0,0
2014-04-07T21:50:00,0,0,013921482177631672,0,0
2014-04-07T21:55:00,0,0,013921482177631672,0,0
2014-04-07T22:00:00,0,0,013921482177631672,0,0
2014-04-07T22:05:00,0,0,013921482177631672,0,0
2014-04-07T22:10:00,0,0,013921482177631672,0,0
2014-04-07T22:15:00,0,0,013921482177631672,0,0
2014-04-07T22:20:00,0,0,013921482177631672,0,0
2014-04-07T22:25:00,0,0,013921482177631672,0,0
2014-04-07T22:30:00,0,0,013921482177631672,0,0
2014-04-07T22:35:00,0,0,013921482177631672,0,0
2014-04-07T22:40:00,0,0,013921482177631672,0,0
2014-04-07T22:45:00,0,0,013921482177631672,0,0
2014-04-07T22:50:00,0,0,013921482177631672,0,0
2014-04-07T22:55:00,8,0,01602313929629138,0,025,0
2014-04-07T23:00:00,0,0,01602313929629138,0,0
2014-04-07T23:05:00,0,0,01602313929629138,0,0
2014-04-07T23:10:00,0,0,01602313929629138,0,025,0
2014-04-07T23:15:00,0,0,01602313929629138,0,0
2014-04-07T23:20:00,0,0,01602313929629138,0,0
2014-04-07T23:25:00,0,0,01602313929629138,0,0
2014-04-07T23:30:00,0,0,01602313929629138,0,0
2014-04-07T23:35:00,0,0,03759858982607576,0,35,0
2014-04-07T23:40:00,0,0,126122505624931,0,7,0
2014-04-07T23:45:00,0,0,1748011058910944,0,3,0
2014-04-07T23:50:00,0,0,34724614905923823,0,65,0
2014-04-07T23:55:00,0,0,3967380850535153,0,15,0
2014-04-08T00:00:00,0,0,48528134778246995,0,325,0
2014-04-08T00:05:00,0,0,5047606046982747,0,025,0
2014-04-08T00:10:00,0,0,5047606046982747,0,025,0
2014-04-08T00:15:00,0,0,5246505553199629,0,025,0
2014-04-08T00:20:00,0,0,5246505553199629,0,025,0
2014-04-08T00:25:00,0,0,41405728846805917,0,025,0
2014-04-08T00:30:00,0,0,2206931829516059,0,05,0
2014-04-08T00:35:00,0,0,16430160831466775,0,025,0
2014-04-08T00:40:00,0,0,06739604660203069,0,025,0
2014-04-08T00:45:00,0,0,05106919905738879,0,0
2014-04-08T00:50:00,0,0,02677447250631906,0,0
2014-04-08T00:55:00,0,0,02677447250631906,0,05,0
2014-04-08T01:00:00,0,0,02677447250631906,0,025,0
2014-04-08T01:05:00,0,0,02677447250631906,0,0
2014-04-08T01:10:00,0,0,02371266790232748,0,0
2014-04-08T01:15:00,0,0,02371266790232748,0,0
2014-04-08T01:20:00,0,0,020907377752382904,0,0
2014-04-08T01:25:00,0,0,018347915665927847,0,0
2014-04-08T01:30:00,0,0,018347915665927847,0,0
2014-04-08T01:35:00,0,0,018347915665927847,0,0
2014-04-08T01:40:00,0,0,018347915665927847,0,0
2014-04-08T01:45:00,0,0,01602313929629138,0,0
2014-04-08T01:50:00,0,0,013921482177631672,0,0
2014-04-08T01:55:00,0,0,013921482177631672,0,0
2014-04-08T02:00:00,0,0,013921482177631672,0,0
2014-04-08T02:05:00,0,0,013921482177631672,0,0
2014-04-08T02:10:00,0,0,013921482177631672,0,0
2014-04-08T02:15:00,0,0,013921482177631672,0,0
2014-04-08T02:20:00,0,0,013921482177631672,0,0
2014-04-08T02:25:00,0,0,013921482177631672,0,0
2014-04-08T02:30:00,0,0,013921482177631672,0,0
2014-04-08T02:35:00,0,0,013921482177631672,0,0
2014-04-08T02:40:00,0,0,013921482177631672,0,0
2014-04-08T02:45:00,0,0,013921482177631672,0,0
2014-04-08T02:50:00,0,0,013921482177631672,0,0
2014-04-08T02:55:00,0,0,013921482177631672,0,0
2014-04-08T03:00:00,0,0,013921482177631672,0,0
2014-04-08T03:05:00,0,0,013921482177631672,0,0
2014-04-08T03:10:00,0,0,01602313929629138,0,025,0
2014-04-08T03:15:00,0,0,01602313929629138,0,0
2014-04-08T03:20:00,0,0,01602313929629138,0,0
2014-04-08T03:25:00,0,0,01602313929629138,0,0
2014-04-08T03:30:00,0,0,01602313929629138,0,0
2014-04-08T03:35:00,0,0,01602313929629138,0,0
2014-04-08T03:40:00,0,0,01602313929629138,0,0
2014-04-08T03:45:00,0,0,01602313929629138,0,0
2014-04-08T03:50:00,0,0,01602313929629138,0,0
2014-04-08T03:55:00,0,0,01602313929629138,0,0
2014-04-08T04:00:00,0,0,018347915665927847,0,1,0
2014-04-08T04:05:00,0,0,018347915665927847,0,0
2014-04-08T04:10:00,0,0,018347915665927847,0,0
2014-04-08T04:15:00,0,0,018347915665927847,0,0
2014-04-08T04:20:00,0,0,018347915665927847,0,0
2014-04-08T04:25:00,0,0,018347915665927847,0,0
2014-04-08T04:30:00,0,0,018347915665927847,0,0
2014-04-08T04:35:00,0,0,018347915665927847,0,0
2014-04-08T04:40:00,0,0,018347915665927847,0,0
2014-04-08T04:45:00,0,0,018347915665927847,0,0
2014-04-08T04:50:00,0,0,013921482177631672,0,0
2014-04-08T04:55:00,0,0,01602313929629138,0,025,0
2014-04-08T05:00:00,0,0,01602313929629138,0,0
2014-04-08T05:05:00,0,0,01602313929629138,0,0
2014-04-08T05:10:00,0,0,01602313929629138,0,0
2014-04-08T05:15:00,0,0,01602313929629138,0,0
2014-04-08T05:20:00,0,0,01602313929629138,0,025,0
2014-04-08T05:25:00,0,0,01602313929629138,0,0
2014-04-08T05:30:00,0,0,01602313929629138,0,0
2014-04-08T05:35:00,0,0,01602313929629138,0,0
2014-04-08T05:40:00,0,0,01602313929629138,0,0
2014-04-08T05:45:00,0,0,01602313929629138,0,0
2014-04-08T05:50:00,0,0,01602313929629138,0,025,0
2014-04-08T05:55:00,0,0,01602313929629138,0,0
2014-04-08T06:00:00,0,0,01602313929629138,0,0
2014-04-08T06:05:00,0,0,01602313929629138,0,0
2014-04-08T06:10:00,0,0,01602313929629138,0,0
2014-04-08T06:15:00,0,0,01602313929629138,0,025,0
2014-04-08T06:20:00,0,0,01602313929629138,0,0
2014-04-08T06:25:00,0,0,01602313929629138,0,0
2014-04-08T06:30:00,0,0,01602313929629138,0,0
2014-04-08T06:35:00,0,0,01602313929629138,0,0
2014-04-08T06:40:00,0,0,02371266790232748,0,15,0
2014-04-08T06:45:00,0,0,02371266790232748,0,0
2014-04-08T06:50:00,0,0,02371266790232748,0,0
2014-04-08T06:55:00,0,0,02371266790232748,0,0
2014-04-08T07:00:00,0,0,02371266790232748,0,0
2014-04-08T07:05:00,0,0,020907377752382904,0,0
2014-04-08T07:10:00,0,0,02371266790232748,0,025,0
2014-04-08T07:15:00,0,0,02371266790232748,0,0
2014-04-08T07:20:00,0,0,02371266790232748,0,0
2014-04-08T07:25:00,0,0,02371266790232748,0,0
2014-04-08T07:30:00,0,0,01602313929629138,0,0
2014-04-08T07:35:00,0,0,018347915665927847,0,05,0
2014-04-08T07:40:00,0,0,018347915665927847,0,0
2014-04-08T07:45:00,0,0,018347915665927847,0,0
2014-04-08T07:50:00,0,0,018347915665927847,0,0
2014-04-08T07:55:00,0,0,018347915665927847,0,0
2014-04-08T08:00:00,0,0,018347915665927847,0,05,0
2014-04-08T08:05:00,0,0,020907377752382904,0,025,0
2014-04-08T08:10:00,0,0,020907377752382904,0,0
2014-04-08T08:15:00,0,0,020907377752382904,0,0
2014-04-08T08:20:00,0,0,020907377752382904,0,0
2014-04-08T08:25:00,0,0,018347915665927847,0,0
2014-04-08T08:30:00,0,0,018347915665927847,0,025,0
2014-04-08T08:35:00,0,0,018347915665927847,0,0
2014-04-08T08:40:00,0,0,018347915665927847,0,0
2014-04-08T08:45:00,0,0,018347915665927847,0,0
2014-04-08T08:50:00,0,0,01602313929629138,0,0
2014-04-08T08:55:00,0,0,01602313929629138,0,025,0
2014-04-08T09:00:00,0,0,018347915665927847,0,025,0
2014-04-08T09:05:00,0,0,018347915665927847,0,0
2014-04-08T09:10:00,0,0,018347915665927847,0,0
2014-04-08T09:15:00,0,0,018347915665927847,0,0
2014-04-08T09:20:00,0,0,018347915665927847,0,025,0
2014-04-08T09:25:00,0,0,018347915665927847,0,0
2014-04-08T09:30:00,0,0,018347915665927847,0,0
2014-04-08T09:35:00,0,0,018347915665927847,0,0
2014-04-08T09:40:00,0,0,018347915665927847,0,0
2014-04-08T09:45:00,0,0,01602313929629138,0,0
2014-04-08T09:50:00,0,0,01602313929629138,0,025,0
2014-04-08T09:55:00,0,0,018347915665927847,0,025,0
2014-04-08T10:00:00,0,0,018347915665927847,0,025,0
2014-04-08T10:05:00,0,0,018347915665927847,0,0
2014-04-08T10:10:00,0,0,018347915665927847,0,0
2014-04-08T10:15:00,0,0,020907377752382904,0,05,0
2014-04-08T10:20:00,0,0,02371266790232748,0,05,0
2014-04-08T10:25:00,0,0,02677447250631906,0,05,0
2014-04-08T10:30:00,0,0,0301029996658834,0,05,0
2014-04-08T10:35:00,0,0,0301029996658834,0,025,0
2014-04-08T10:40:00,0,0,0301029996658834,0,05,0
2014-04-08T10:45:00,0,0,0301029996658834,0,025,0
2014-04-08T10:50:00,0,0,0301029996658834,0,025,0
2014-04-08T10:55:00,0,0,03370796575820481,0,025,0
2014-04-08T11:00:00,0,0,03370796575820481,0,025,0
2014-04-08T11:05:00,0,0,03370796575820481,0,025,0
2014-04-08T11:10:00,0,0,03370796575820481,0,075,0
2014-04-08T11:15:00,0,0,03370796575820481,0,05,0
2014-04-08T11:20:00,0,0,03370796575820481,0,05,0
2014-04-08T11:25:00,0,0,03759858982607576,0,05,0
2014-04-08T11:30:00,0,0,03759858982607576,0,05,0
2014-04-08T11:35:00,0,0,03759858982607576,0,05,0
2014-04-08T11:40:00,0,0,03759858982607576,0,025,0
2014-04-08T11:45:00,0,0,03759858982607576,0,025,0
2014-04-08T11:50:00,0,0,03759858982607576,0,0
2014-04-08T11:55:00,0,0,03370796575820481,0,0
2014-04-08T12:00:00,0,0,03370796575820481,0,05,0
2014-04-08T12:05:00,0,0,03370796575820481,0,05,0
2014-04-08T12:10:00,0,0,03370796575820481,0,05,0
2014-04-08T12:15:00,0,0,03370796575820481,0,05,0
2014-04-08T12:20:00,0,0,03370796575820481,0,05,0
2014-04-08T12:25:00,0,0,03370796575820481,0,05,0
2014-04-08T12:30:00,0,0,03759858982607576,0,075,0
2014-04-08T12:35:00,0,0,041783594612730485,0,075,0
2014-04-08T12:40:00,0,0,046271213042266335,0,075,0
2014-04-08T12:45:00,0,0,05618484280659775,0,075,0
2014-04-08T12:50:00,0,0,05106919905738879,0,0
2014-04-08T12:55:00,0,0,05106919905738879,0,075,0
2014-04-08T13:00:00,0,0,05106919905738879,0,05,0
2014-04-08T13:05:00,0,0,05106919905738879,0,025,0
2014-04-08T13:10:00,0,0,046271213042266335,0,0
2014-04-08T13:15:00,0,0,041783594612730485,0,0
2014-04-08T13:20:00,0,0,041783594612730485,0,075,0
2014-04-08T13:25:00,0,0,03370796575820481,0,0
2014-04-08T13:30:00,0,0,0301029996658834,0,0
2014-04-08T13:35:00,0,0,02677447250631906,0,0
2014-04-08T13:40:00,0,0,02677447250631906,0,0
2014-04-08T13:45:00,0,0,020907377752382904,0,0
2014-04-08T13:50:00,0,0,020907377752382904,0,025,0
2014-04-08T13:55:00,0,0,018347915665927847,0,0
2014-04-08T14:00:00,0,0,018347915665927847,0,0
2014-04-08T14:05:00,0,0,018347915665927847,0,0
2014-04-08T14:10:00,0,0,01602313929629138,0,0
2014-04-08T14:15:00,0,0,01602313929629138,0,0
2014-04-08T14:20:00,0,0,01602313929629138,0,0
2014-04-08T14:25:00,0,0,01602313929629138,0,0
2014-04-08T14:30:00,0,0,01602313929629138,0,0
2014-04-08T14:35:00,0,0,01602313929629138,0,0
2014-04-08T14:40:00,0,0,013921482177631672,0,0
2014-04-08T14:45:00,0,0,013921482177631672,0,0
2014-04-08T14:50:00,0,0,013921482177631672,0,0
2014-04-08T14:55:00,0,0,013921482177631672,0,0
2014-04-08T15:00:00,0,0,013921482177631672,0,0
2014-04-08T15:05:00,0,0,013921482177631672,0,0
2014-04-08T15:10:00,0,0,013921482177631672,0,0
2014-04-08T15:15:00,0,0,013921482177631672,0,0
2014-04-08T15:20:00,0,0,013921482177631672,0,0
2014-04-08T15:25:00,0,0,013921482177631672,0,0
2014-04-08T15:30:00,0,0,013921482177631672,0,0
2014-04-08T15:35:00,0,0,013921482177631672,0,0
2014-04-08T15:40:00,0,0,013921482177631672,0,0
2014-04-08T15:45:00,0,0,013921482177631672,0,0
2014-04-08T15:50:00,0,0,013921482177631672,0,0
2014-04-08T15:55:00,0,0,013921482177631672,0,0
2014-04-08T16:00:00,0,0,013921482177631672,0,0
2014-04-08T16:05:00,0,0,013921482177631672,0,0
2014-04-08T16:10:00,0,0,013921482177631672,0,0
2014-04-08T16:15:00,0,0,013921482177631672,0,0
2014-04-08T16:20:00,0,0,013921482177631672,0,0
2014-04-08T16:25:00,0,0,013921482177631672,0,0
2014-04-08T16:30:00,0,0,013921482177631672,0,0
2014-04-08T16:35:00,0,0,013921482177631672,0,0
2014-04-08T16:40:00,0,0,013921482177631672,0,0
2014-04-08T16:45:00,0,0,013921482177631672,0,0
2014-04-08T16:50:00,0,0,013921482177631672,0,0
2014-04-08T16:55:00,0,0,013921482177631672,0,0
2014-04-08T17:00:00,0,0,013921482177631672,0,0
2014-04-08T17:05:00,0,0,013921482177631672,0,0
2014-04-08T17:10:00,0,0,013921482177631672,0,0
2014-04-08T17:15:00,0,0,013921482177631672,0,0
2014-04-08T17:20:00,0,0,013921482177631672,0,0
2014-04-08T17:25:00,0,0,013921482177631672,0,0
2014-04-08T17:30:00,0,0,013921482177631672,0,1
2014-04-08T17:35:00,0,0,013921482177631672,0,1
2014-04-08T17:40:00,0,0,013921482177631672,0,1
2014-04-08T17:45:00,0,0,013921482177631672,0,1
2014-04-08T17:50:00,43,0,013921482177631672,0,1
2014-04-08T17:55:00,90,0,013921482177631672,0,1
2014-04-08T18:00:00,94,0,013921482177631672,0,1
2014-04-08T18:05:00,87,0,013921482177631672,0,1
2014-04-08T18:10:00,28,0,013921482177631672,0,1
2014-04-08T18:15:00,0,0,013921482177631672,0,1
2014-04-08T18:20:00,0,0,013921482177631672,0,1
2014-04-08T18:25:00,0,0,013921482177631672,0,1
2014-04-08T18:30:00,0,0,013921482177631672,0,1
2014-04-08T18:35:00,0,0,013921482177631672,0,1
2014-04-08T18:40:00,0,0,013921482177631672,0,1
2014-04-08T18:45:00,0,0,013921482177631672,0,1
2014-04-08T18:50:00,0,0,013921482177631672,0,1
2014-04-08T18:55:00,0,0,013921482177631672,0,1
2014-04-08T19:00:00,0,0,013921482177631672,0,1
2014-04-08T19:05:00,0,0,013921482177631672,0,1
2014-04-08T19:10:00,0,0,013921482177631672,0,1
2014-04-08T19:15:00,0,0,013921482177631672,0,1
2014-04-08T19:20:00,3,0,013921482177631672,0,1
2014-04-08T19:25:00,0,0,013921482177631672,0,1
2014-04-08T19:30:00,0,0,013921482177631672,0,1
2014-04-08T19:35:00,0,0,013921482177631672,0,1
2014-04-08T19:40:00,0,0,013921482177631672,0,1
2014-04-08T19:45:00,21,0,013921482177631672,0,1
2014-04-08T19:50:00,95,0,013921482177631672,0,1
2014-04-08T19:55:00,88,0,013921482177631672,0,1
2014-04-08T20:00:00,92,0,013921482177631672,0,1
2014-04-08T20:05:00,58,0,013921482177631672,0,1
2014-04-08T20:10:00,0,0,013921482177631672,0,1
2014-04-08T20:15:00,0,0,013921482177631672,0,1
2014-04-08T20:20:00,0,0,013921482177631672,0,1
2014-04-08T20:25:00,0,0,013921482177631672,0,1
2014-04-08T20:30:00,0,0,013921482177631672,0,1
2014-04-08T20:35:00,0,0,013921482177631672,0,1
2014-04-08T20:40:00,0,0,013921482177631672,0,1
2014-04-08T20:45:00,0,0,013921482177631672,0,1
2014-04-08T20:50:00,0,0,013921482177631672,0,1
2014-04-08T20:55:00,0,0,013921482177631672,0,1
2014-04-08T21:00:00,0,0,013921482177631672,0,1
2014-04-08T21:05:00,0,0,013921482177631672,0,1
2014-04-08T21:10:00,0,0,013921482177631672,0,1
2014-04-08T21:15:00,0,0,013921482177631672,0,1
2014-04-08T21:20:00,0,0,013921482177631672,0,1
2014-04-08T21:25:00,0,0,013921482177631672,0,1
2014-04-08T21:30:00,0,0,013921482177631672,0,1
2014-04-08T21:35:00,32,0,013921482177631672,0,1
2014-04-08T21:40:00,92,0,013921482177631672,0,1
2014-04-08T21:45:00,89,0,013921482177631672,0,1
2014-04-08T21:50:00,89,0,013921482177631672,0,1
2014-04-08T21:55:00,42,0,013921482177631672,0,1
2014-04-08T22:00:00,9,0,013921482177631672,0,1
2014-04-08T22:05:00,33,0,013921482177631672,0,1
2014-04-08T22:10:00,92,0,013921482177631672,0,1
2014-04-08T22:15:00,92,0,013921482177631672,0,1
2014-04-08T22:20:00,88,0,013921482177631672,0,1
2014-04-08T22:25:00,39,0,013921482177631672,0,1
2014-04-08T22:30:00,0,0,013921482177631672,0,1
2014-04-08T22:35:00,78,0,013921482177631672,0,1
2014-04-08T22:40:00,83,0,013921482177631672,0,1
2014-04-08T22:45:00,94,0,013921482177631672,0,1
2014-04-08T22:50:00,79,0,013921482177631672,0,1
2014-04-08T22:55:00,13,0,013921482177631672,0,1
2014-04-08T23:00:00,16,0,013921482177631672,0,1
2014-04-08T23:05:00,98,0,013921482177631672,0,1
2014-04-08T23:10:00,84,0,013921482177631672,0,025,1
2014-04-08T23:15:00,93,0,01602313929629138,0,025,1
2014-04-08T23:20:00,67,0,01602313929629138,0,025,1
2014-04-08T23:25:00,0,0,01602313929629138,0,1
2014-04-08T23:30:00,0,0,01602313929629138,0,1
2014-04-08T23:35:00,0,0,03759858982607576,0,325,1
2014-04-08T23:40:00,0,0,10928216600303309,0,575,1
2014-04-08T23:45:00,0,0,144453893096541,0,225,1
2014-04-08T23:50:00,0,0,2869699024245032,0,575,1
2014-04-08T23:55:00,0,0,3633335972573486,0,275,1
2014-04-09T00:00:00,0,0,5246505553199629,0,475,1
2014-04-09T00:05:00,0,0,544952187004085,0,05,1
2014-04-09T00:10:00,0,0,544952187004085,0,025,1
2014-04-09T00:15:00,0,0,544952187004085,0,025,1
2014-04-09T00:20:00,0,0,5656663705047299,0,025,1
2014-04-09T00:25:00,0,0,44993368686265495,0,025,1
2014-04-09T00:30:00,0,0,2729131871845355,0,05,1
2014-04-09T00:35:00,0,0,2206931829516059,0,025,1
2014-04-09T00:40:00,0,0,10928216600303309,0,025,1
2014-04-09T00:45:00,0,0,07350402897740427,0,025,1
2014-04-09T00:50:00,0,0,02677447250631906,0,1
2014-04-09T00:55:00,0,0,02677447250631906,0,05,1
2014-04-09T01:00:00,0,0,0301029996658834,0,05,1
2014-04-09T01:05:00,0,0,02677447250631906,0,1
2014-04-09T01:10:00,0,0,02677447250631906,0,1
2014-04-09T01:15:00,31,0,02371266790232748,0,1
2014-04-09T01:20:00,98,0,02371266790232748,0,025,1
2014-04-09T01:25:00,87,0,020907377752382904,0,1
2014-04-09T01:30:00,82,0,020907377752382904,0,1
2014-04-09T01:35:00,99,0,018347915665927847,0,1
2014-04-09T01:40:00,89,0,018347915665927847,0,1
2014-04-09T01:45:00,68,0,01602313929629138,0,1
2014-04-09T01:50:00,0,0,013921482177631672,0,1
2014-04-09T01:55:00,0,0,013921482177631672,0,1
2014-04-09T02:00:00,0,0,013921482177631672,0,1
2014-04-09T02:05:00,30,0,01602313929629138,0,025,1
2014-04-09T02:10:00,98,0,01602313929629138,0,05,1
2014-04-09T02:15:00,84,0,01602313929629138,0,1
2014-04-09T02:20:00,80,0,01602313929629138,0,1
2014-04-09T02:25:00,99,0,01602313929629138,0,1
2014-04-09T02:30:00,88,0,01602313929629138,0,1
2014-04-09T02:35:00,67,0,01602313929629138,0,1
2014-04-09T02:40:00,0,0,01602313929629138,0,1
2014-04-09T02:45:00,0,0,01602313929629138,0,1
2014-04-09T02:50:00,0,0,01602313929629138,0,1
2014-04-09T02:55:00,0,0,01602313929629138,0,1
2014-04-09T03:00:00,58,0,013921482177631672,0,1
2014-04-09T03:05:00,98,0,013921482177631672,0,1
2014-04-09T03:10:00,75,0,018347915665927847,0,1,1
2014-04-09T03:15:00,91,0,018347915665927847,0,1
2014-04-09T03:20:00,99,0,018347915665927847,0,1
2014-04-09T03:25:00,84,0,018347915665927847,0,1
2014-04-09T03:30:00,41,0,018347915665927847,0,1
2014-04-09T03:35:00,0,0,018347915665927847,0,1
2014-04-09T03:40:00,0,0,018347915665927847,0,1
2014-04-09T03:45:00,0,0,018347915665927847,0,1
2014-04-09T03:50:00,0,0,018347915665927847,0,1
2014-04-09T03:55:00,68,0,018347915665927847,0,1
2014-04-09T04:00:00,93,0,013921482177631672,0,1
2014-04-09T04:05:00,79,0,013921482177631672,0,1
2014-04-09T04:10:00,95,0,013921482177631672,0,1
2014-04-09T04:15:00,96,0,013921482177631672,0,1
2014-04-09T04:20:00,80,0,013921482177631672,0,1
2014-04-09T04:25:00,20,0,013921482177631672,0,1
2014-04-09T04:30:00,0,0,013921482177631672,0,1
2014-04-09T04:35:00,0,0,013921482177631672,0,1
2014-04-09T04:40:00,0,0,013921482177631672,0,1
2014-04-09T04:45:00,0,0,013921482177631672,0,1
2014-04-09T04:50:00,0,0,013921482177631672,0,1
2014-04-09T04:55:00,0,0,01602313929629138,0,025,1
2014-04-09T05:00:00,0,0,01602313929629138,0,1
2014-04-09T05:05:00,0,0,01602313929629138,0,1
2014-04-09T05:10:00,0,0,01602313929629138,0,1
2014-04-09T05:15:00,0,0,01602313929629138,0,1
2014-04-09T05:20:00,0,0,01602313929629138,0,025,1
2014-04-09T05:25:00,0,0,01602313929629138,0,1
2014-04-09T05:30:00,0,0,01602313929629138,0,1
2014-04-09T05:35:00,0,0,01602313929629138,0,1
2014-04-09T05:40:00,0,0,01602313929629138,0,1
2014-04-09T05:45:00,0,0,01602313929629138,0,1
2014-04-09T05:50:00,0,0,01602313929629138,0,025,1
2014-04-09T05:55:00,0,0,01602313929629138,0,1
2014-04-09T06:00:00,0,0,01602313929629138,0,1
2014-04-09T06:05:00,0,0,01602313929629138,0,1
2014-04-09T06:10:00,0,0,01602313929629138,0,1
2014-04-09T06:15:00,0,0,01602313929629138,0,025,1
2014-04-09T06:20:00,0,0,01602313929629138,0,1
2014-04-09T06:25:00,0,0,01602313929629138,0,1
2014-04-09T06:30:00,0,0,01602313929629138,0,1
2014-04-09T06:35:00,0,0,01602313929629138,0,1
2014-04-09T06:40:00,0,0,020907377752382904,0,125,1
2014-04-09T06:45:00,0,0,020907377752382904,0,1
2014-04-09T06:50:00,0,0,020907377752382904,0,1
2014-04-09T06:55:00,0,0,020907377752382904,0,1
2014-04-09T07:00:00,0,0,020907377752382904,0,1
2014-04-09T07:05:00,0,0,020907377752382904,0,1
2014-04-09T07:10:00,0,0,020907377752382904,0,025,1
2014-04-09T07:15:00,0,0,020907377752382904,0,1
2014-04-09T07:20:00,0,0,020907377752382904,0,1
2014-04-09T07:25:00,0,0,020907377752382904,0,1
2014-04-09T07:30:00,0,0,01602313929629138,0,1
2014-04-09T07:35:00,0,0,018347915665927847,0,05,1
2014-04-09T07:40:00,0,0,018347915665927847,0,1
2014-04-09T07:45:00,0,0,018347915665927847,0,1
2014-04-09T07:50:00,0,0,018347915665927847,0,1
2014-04-09T07:55:00,0,0,018347915665927847,0,1
2014-04-09T08:00:00,0,0,018347915665927847,0,05,1
2014-04-09T08:05:00,0,0,020907377752382904,0,025,1
2014-04-09T08:10:00,0,0,020907377752382904,0,1
2014-04-09T08:15:00,0,0,020907377752382904,0,1
2014-04-09T08:20:00,0,0,020907377752382904,0,1
2014-04-09T08:25:00,0,0,018347915665927847,0,1
2014-04-09T08:30:00,0,0,018347915665927847,0,025,1
2014-04-09T08:35:00,0,0,018347915665927847,0,1
2014-04-09T08:40:00,0,0,018347915665927847,0,1
2014-04-09T08:45:00,0,0,018347915665927847,0,1
2014-04-09T08:50:00,0,0,01602313929629138,0,1
2014-04-09T08:55:00,0,0,01602313929629138,0,025,1
2014-04-09T09:00:00,0,0,01602313929629138,0,1
2014-04-09T09:05:00,0,0,01602313929629138,0,1
2014-04-09T09:10:00,0,0,01602313929629138,0,1
2014-04-09T09:15:00,0,0,01602313929629138,0,1
2014-04-09T09:20:00,0,0,01602313929629138,0,025,1
2014-04-09T09:25:00,0,0,01602313929629138,0,1
2014-04-09T09:30:00,0,0,01602313929629138,0,1
2014-04-09T09:35:00,0,0,01602313929629138,0,1
2014-04-09T09:40:00,0,0,01602313929629138,0,1
2014-04-09T09:45:00,0,0,01602313929629138,0,1
2014-04-09T09:50:00,0,0,01602313929629138,0,025,1
2014-04-09T09:55:00,0,0,018347915665927847,0,025,1
2014-04-09T10:00:00,1,0,018347915665927847,0,025,1
2014-04-09T10:05:00,0,0,018347915665927847,0,1
2014-04-09T10:10:00,26,0,020907377752382904,0,05,1
2014-04-09T10:15:00,34,0,02371266790232748,0,05,1
2014-04-09T10:20:00,11,0,02677447250631906,0,05,1
2014-04-09T10:25:00,0,0,0301029996658834,0,05,1
2014-04-09T10:30:00,0,0,0301029996658834,0,05,1
2014-04-09T10:35:00,0,0,03370796575820481,0,025,1
2014-04-09T10:40:00,0,0,03370796575820481,0,025,1
2014-04-09T10:45:00,0,0,03370796575820481,0,025,1
2014-04-09T10:50:00,0,0,0301029996658834,0,1
2014-04-09T10:55:00,0,0,0301029996658834,0,1
2014-04-09T11:00:00,0,0,0301029996658834,0,1
2014-04-09T11:05:00,2,0,02677447250631906,0,1
2014-04-09T11:10:00,0,0,02677447250631906,0,075,1
