2014-03-07T01:01:00,68,0,041783594612730485,0,0
2014-03-07T01:06:00,42,0,02371266790232748,0,0
2014-03-07T01:11:00,104,0,018347915665927847,0,0
2014-03-07T01:16:00,68,0,018347915665927847,0,0
2014-03-07T01:21:00,61,0,018347915665927847,0,025,0
2014-03-07T01:26:00,112,0,018347915665927847,0,0
2014-03-07T01:31:00,42,0,018347915665927847,0,0
2014-03-07T01:36:00,68,0,018347915665927847,0,0
2014-03-07T01:41:00,42,0,018347915665927847,0,0
2014-03-07T01:46:00,112,0,01602313929629138,0,0
2014-03-07T01:51:00,150,0,018347915665927847,0,05,0
2014-03-07T01:56:00,448347,0,018347915665927847,0,0
2014-03-07T02:01:00,26580,0,018347915665927847,0,0
2014-03-07T02:06:00,23336,0,018347915665927847,0,0
2014-03-07T02:11:00,104507,0,018347915665927847,0,0
2014-03-07T02:16:00,173531,0,018347915665927847,0,0
2014-03-07T02:21:00,30177,0,018347915665927847,0,0
2014-03-07T02:26:00,126,0,018347915665927847,0,0
2014-03-07T02:31:00,291,0,018347915665927847,0,0
2014-03-07T02:36:00,112,0,018347915665927847,0,0
2014-03-07T02:41:00,42,0,01602313929629138,0,0
2014-03-07T02:46:00,68,0,01602313929629138,0,0
2014-03-07T02:51:00,68,0,01602313929629138,0,0
2014-03-07T02:56:00,86,0,01602313929629138,0,0
2014-03-07T03:01:00,68,0,01602313929629138,0,0
2014-03-07T03:06:00,42,0,01602313929629138,0,0
2014-03-07T03:11:00,112,0,01602313929629138,0,025,0
2014-03-07T03:16:00,68,0,01602313929629138,0,0
2014-03-07T03:21:00,42,0,01602313929629138,0,0
2014-03-07T03:26:00,112,0,01602313929629138,0,0
2014-03-07T03:31:00,42,0,01602313929629138,0,0
2014-03-07T03:36:00,68,0,01602313929629138,0,0
2014-03-07T03:41:00,76,0,01602313929629138,0,0
2014-03-07T03:46:00,86,0,01602313929629138,0,0
2014-03-07T03:51:00,68,0,01602313929629138,0,0
2014-03-07T03:56:00,42,0,01602313929629138,0,0
2014-03-07T04:01:00,112,0,01602313929629138,0,0
2014-03-07T04:06:00,42,0,01602313929629138,0,0
2014-03-07T04:11:00,68,0,01602313929629138,0,0
2014-03-07T04:16:00,68,0,01602313929629138,0,0
2014-03-07T04:21:00,86,0,01602313929629138,0,0
2014-03-07T04:26:00,68,0,01602313929629138,0,0
2014-03-07T04:31:00,42,0,01602313929629138,0,0
2014-03-07T04:36:00,104,0,01602313929629138,0,0
2014-03-07T04:41:00,68,0,01602313929629138,0,0
2014-03-07T04:46:00,42,0,01602313929629138,0,0
2014-03-07T04:51:00,104,0,01602313929629138,0,0
2014-03-07T04:56:00,42,0,018347915665927847,0,05,0
2014-03-07T05:01:00,395780,0,018347915665927847,0,0
2014-03-07T05:06:00,42,0,018347915665927847,0,0
2014-03-07T05:11:00,121,0,018347915665927847,0,0
2014-03-07T05:16:00,68,0,018347915665927847,0,0
2014-03-07T05:21:00,42,0,018347915665927847,0,0
2014-03-07T05:26:00,112,0,018347915665927847,0,0
2014-03-07T05:31:00,42,0,018347915665927847,0,0
2014-03-07T05:36:00,68,0,018347915665927847,0,0
2014-03-07T05:41:00,68,0,018347915665927847,0,0
2014-03-07T05:46:00,86,0,01602313929629138,0,0
2014-03-07T05:51:00,68,0,018347915665927847,0,05,0
2014-03-07T05:56:00,42,0,018347915665927847,0,025,0
2014-03-07T06:01:00,112,0,018347915665927847,0,025,0
2014-03-07T06:06:00,60,0,018347915665927847,0,0
2014-03-07T06:11:00,50,0,018347915665927847,0,0
2014-03-07T06:16:00,94,0,02371266790232748,0,075,0
2014-03-07T06:21:00,60,0,02371266790232748,0,025,0
2014-03-07T06:26:00,68,0,02371266790232748,0,0
2014-03-07T06:31:00,42,0,02371266790232748,0,0
2014-03-07T06:36:00,112,0,02371266790232748,0,0
2014-03-07T06:41:00,68,0,02371266790232748,0,025,0
2014-03-07T06:46:00,42,0,020907377752382904,0,0
2014-03-07T06:51:00,112,0,020907377752382904,0,0
2014-03-07T06:56:00,42,0,020907377752382904,0,0
2014-03-07T07:01:00,60,0,020907377752382904,0,0
2014-03-07T07:06:00,68,0,018347915665927847,0,0
2014-03-07T07:11:00,86,0,01602313929629138,0,0
2014-03-07T07:16:00,68,0,01602313929629138,0,0
2014-03-07T07:21:00,42,0,01602313929629138,0,0
2014-03-07T07:26:00,112,0,01602313929629138,0,0
2014-03-07T07:31:00,42,0,01602313929629138,0,0
2014-03-07T07:36:00,68,0,01602313929629138,0,0
2014-03-07T07:41:00,50,0,01602313929629138,0,0
2014-03-07T07:46:00,86,0,01602313929629138,0,0
2014-03-07T07:51:00,68,0,01602313929629138,0,0
2014-03-07T07:56:00,50,0,01602313929629138,0,0
2014-03-07T08:01:00,112,0,01602313929629138,0,025,0
2014-03-07T08:06:00,68,0,01602313929629138,0,0
2014-03-07T08:11:00,42,0,01602313929629138,0,0
2014-03-07T08:16:00,112,0,01602313929629138,0,0
2014-03-07T08:21:00,42,0,01602313929629138,0,0
2014-03-07T08:26:00,68,0,01602313929629138,0,0
2014-03-07T08:31:00,42,0,018347915665927847,0,025,0
2014-03-07T08:36:00,86,0,018347915665927847,0,0
2014-03-07T08:41:00,68,0,018347915665927847,0,0
2014-03-07T08:46:00,42,0,018347915665927847,0,0
2014-03-07T08:51:00,396196,0,01602313929629138,0,0
2014-03-07T08:56:00,42,0,018347915665927847,0,025,0
2014-03-07T09:01:00,68,0,018347915665927847,0,0
2014-03-07T09:06:00,68,0,018347915665927847,0,0
2014-03-07T09:11:00,86,0,018347915665927847,0,0
2014-03-07T09:16:00,68,0,018347915665927847,0,0
2014-03-07T09:21:00,42,0,018347915665927847,0,025,0
2014-03-07T09:26:00,121,0,018347915665927847,0,0
2014-03-07T09:31:00,68,0,018347915665927847,0,0
2014-03-07T09:36:00,42,0,018347915665927847,0,0
2014-03-07T09:41:00,94,0,018347915665927847,0,0
2014-03-07T09:46:00,60,0,01602313929629138,0,0
2014-03-07T09:51:00,68,0,01602313929629138,0,0
2014-03-07T09:56:00,42,0,01602313929629138,0,0
2014-03-07T10:01:00,112,0,01602313929629138,0,0
2014-03-07T10:06:00,19358,0,01602313929629138,0,0
2014-03-07T10:11:00,4961320,0,01602313929629138,0,025,0
2014-03-07T10:16:00,307415,0,018347915665927847,0,025,0
2014-03-07T10:21:00,9839,0,018347915665927847,0,0
2014-03-07T10:26:00,641753,0,018347915665927847,0,0
2014-03-07T10:31:00,68,0,018347915665927847,0,0
2014-03-07T10:36:00,86,0,018347915665927847,0,0
2014-03-07T10:41:00,60,0,018347915665927847,0,0
2014-03-07T10:46:00,42,0,018347915665927847,0,0
2014-03-07T10:51:00,112,0,018347915665927847,0,0
2014-03-07T10:56:00,42,0,018347915665927847,0,0
2014-03-07T11:01:00,397963,0,01602313929629138,0,0
2014-03-07T11:06:00,68,0,01602313929629138,0,0
2014-03-07T11:11:00,86,0,018347915665927847,0,075,0
2014-03-07T11:16:00,68,0,020907377752382904,0,075,0
2014-03-07T11:21:00,42,0,02677447250631906,0,075,0
2014-03-07T11:26:00,112,0,0301029996658834,0,075,0
2014-03-07T11:31:00,68,0,03370796575820481,0,05,0
2014-03-07T11:36:00,124,0,03370796575820481,0,025,0
2014-03-07T11:41:00,112,0,03759858982607576,0,025,0
2014-03-07T11:46:00,42,0,03759858982607576,0,025,0
2014-03-07T11:51:00,68,0,03759858982607576,0,0
2014-03-07T11:56:00,42,0,03759858982607576,0,0
2014-03-07T12:01:00,112,0,03759858982607576,0,075,0
2014-03-07T12:06:00,68,0,03759858982607576,0,075,0
2014-03-07T12:11:00,42,0,03759858982607576,0,05,0
2014-03-07T12:16:00,104,0,03370796575820481,0,05,0
2014-03-07T12:21:00,50,0,03370796575820481,0,05,0
2014-03-07T12:26:00,68,0,03759858982607576,0,05,0
2014-03-07T12:31:00,68,0,041783594612730485,0,125,0
2014-03-07T12:36:00,86,0,046271213042266335,0,075,0
2014-03-07T12:41:00,68,0,05618484280659775,0,075,0
2014-03-07T12:46:00,42,0,0616249871267067,0,075,0
2014-03-07T12:51:00,112,0,0616249871267067,0,075,0
2014-03-07T12:56:00,68,0,0616249871267067,0,05,0
2014-03-07T13:01:00,42,0,0616249871267067,0,05,0
2014-03-07T13:06:00,112,0,05618484280659775,0,025,0
2014-03-07T13:11:00,42,0,05106919905738879,0,0
2014-03-07T13:16:00,68,0,046271213042266335,0,0
2014-03-07T13:21:00,42,0,046271213042266335,0,1,0
2014-03-07T13:26:00,112,0,046271213042266335,0,075,0
2014-03-07T13:31:00,68,0,041783594612730485,0,05,0
2014-03-07T13:36:00,42,0,03759858982607576,0,0
2014-03-07T13:41:00,112,0,03370796575820481,0,0
2014-03-07T13:46:00,42,0,0301029996658834,0,0
2014-03-07T13:51:00,68,0,0301029996658834,0,075,0
2014-03-07T13:56:00,68,0,03370796575820481,0,05,0
2014-03-07T14:01:00,86,0,03370796575820481,0,0
2014-03-07T14:06:00,68,0,03370796575820481,0,0
2014-03-07T14:11:00,42,0,02677447250631906,0,0
2014-03-07T14:16:00,112,0,02371266790232748,0,025,0
2014-03-07T14:21:00,42,0,02371266790232748,0,025,0
2014-03-07T14:26:00,68,0,02371266790232748,0,0
2014-03-07T14:31:00,68,0,02371266790232748,0,0
2014-03-07T14:36:00,86,0,02371266790232748,0,0
2014-03-07T14:41:00,68,0,020907377752382904,0,025,0
2014-03-07T14:46:00,42,0,018347915665927847,0,0
2014-03-07T14:51:00,112,0,018347915665927847,0,0
2014-03-07T14:56:00,60,0,018347915665927847,0,0
2014-03-07T15:01:00,42,0,018347915665927847,0,0
2014-03-07T15:06:00,112,0,018347915665927847,0,0
2014-03-07T15:11:00,42,0,01602313929629138,0,0
2014-03-07T15:16:00,68,0,01602313929629138,0,0
2014-03-07T15:21:00,68,0,01602313929629138,0,0
2014-03-07T15:26:00,86,0,01602313929629138,0,0
2014-03-07T15:31:00,68,0,01602313929629138,0,0
2014-03-07T15:36:00,42,0,01602313929629138,0,0
2014-03-07T15:41:00,112,0,01602313929629138,0,0
2014-03-07T15:46:00,42,0,01602313929629138,0,0
2014-03-07T15:51:00,68,0,01602313929629138,0,0
2014-03-07T15:56:00,68,0,01602313929629138,0,0
2014-03-07T16:01:00,86,0,01602313929629138,0,0
2014-03-07T16:06:00,68,0,01602313929629138,0,0
2014-03-07T16:11:00,42,0,01602313929629138,0,0
2014-03-07T16:16:00,104,0,01602313929629138,0,0
2014-03-07T16:21:00,68,0,01602313929629138,0,0
2014-03-07T16:26:00,50,0,01602313929629138,0,0
2014-03-07T16:31:00,104,0,01602313929629138,0,0
2014-03-07T16:36:00,42,0,01602313929629138,0,0
2014-03-07T16:41:00,68,0,01602313929629138,0,0
2014-03-07T16:46:00,42,0,01602313929629138,0,0
2014-03-07T16:51:00,112,0,01602313929629138,0,0
2014-03-07T16:56:00,68,0,01602313929629138,0,0
2014-03-07T17:01:00,42,0,01602313929629138,0,0
2014-03-07T17:06:00,112,0,01602313929629138,0,0
2014-03-07T17:11:00,42,0,01602313929629138,0,0
2014-03-07T17:16:00,68,0,01602313929629138,0,0
2014-03-07T17:21:00,68,0,01602313929629138,0,0
2014-03-07T17:26:00,86,0,01602313929629138,0,0
2014-03-07T17:31:00,68,0,01602313929629138,0,0
2014-03-07T17:36:00,17005,0,01602313929629138,0,0
2014-03-07T17:41:00,5223560,0,01602313929629138,0,0
2014-03-07T17:46:00,845530,0,01602313929629138,0,0
2014-03-07T17:51:00,9984,0,01602313929629138,0,0
2014-03-07T17:56:00,576505,0,01602313929629138,0,0
2014-03-07T18:01:00,60,0,01602313929629138,0,0
2014-03-07T18:06:00,68,0,01602313929629138,0,0
2014-03-07T18:11:00,42,0,01602313929629138,0,0
2014-03-07T18:16:00,112,0,01602313929629138,0,0
2014-03-07T18:21:00,68,0,01602313929629138,0,0
2014-03-07T18:26:00,42,0,01602313929629138,0,0
2014-03-07T18:31:00,42861,0,01602313929629138,0,0
2014-03-07T18:36:00,395,0,01602313929629138,0,0
2014-03-07T18:41:00,5269290,0,01602313929629138,0,025,0
2014-03-07T18:46:00,9172,0,01602313929629138,0,0
2014-03-07T18:51:00,165651,0,01602313929629138,0,0
2014-03-07T18:56:00,486577,0,01602313929629138,0,0
2014-03-07T19:01:00,42,0,01602313929629138,0,0
2014-03-07T19:06:00,112,0,01602313929629138,0,0
2014-03-07T19:11:00,403321,0,01602313929629138,0,0
2014-03-07T19:16:00,68,0,01602313929629138,0,0
2014-03-07T19:21:00,404795,0,01602313929629138,0,0
2014-03-07T19:26:00,86,0,01602313929629138,0,0
2014-03-07T19:31:00,68,0,01602313929629138,0,0
2014-03-07T19:36:00,42,0,01602313929629138,0,0
2014-03-07T19:41:00,112,0,01602313929629138,0,0
2014-03-07T19:46:00,68,0,01602313929629138,0,0
2014-03-07T19:51:00,42,0,01602313929629138,0,0
2014-03-07T19:56:00,104,0,01602313929629138,0,0
2014-03-07T20:01:00,42,0,01602313929629138,0,0
2014-03-07T20:06:00,13802,0,01602313929629138,0,0
2014-03-07T20:11:00,5270160,0,01602313929629138,0,0
2014-03-07T20:16:00,162,0,01602313929629138,0,0
2014-03-07T20:21:00,176954,0,01602313929629138,0,0
2014-03-07T20:26:00,488646,0,01602313929629138,0,0
2014-03-07T20:31:00,112,0,01602313929629138,0,0
2014-03-07T20:36:00,42,0,01602313929629138,0,0
2014-03-07T20:41:00,68,0,01602313929629138,0,0
2014-03-07T20:46:00,68,0,01602313929629138,0,0
2014-03-07T20:51:00,215903,0,01602313929629138,0,0
2014-03-07T20:56:00,201789,0,01602313929629138,0,0
2014-03-07T21:01:00,5152530,0,01602313929629138,0,0
2014-03-07T21:06:00,120594,0,01602313929629138,0,0
2014-03-07T21:11:00,9496,0,01602313929629138,0,0
2014-03-07T21:16:00,628175,0,01602313929629138,0,0
2014-03-07T21:21:00,94,0,01602313929629138,0,0
2014-03-07T21:26:00,60,0,01602313929629138,0,0
2014-03-07T21:31:00,68,0,01602313929629138,0,0
2014-03-07T21:36:00,42,0,01602313929629138,0,0
2014-03-07T21:41:00,112,0,01602313929629138,0,0
2014-03-07T21:46:00,2006460,0,01602313929629138,0,0
2014-03-07T21:51:00,13715,0,01602313929629138,0,0
2014-03-07T21:56:00,5233080,0,01602313929629138,0,0
2014-03-07T22:01:00,42371,0,01602313929629138,0,0
2014-03-07T22:06:00,10496,0,01602313929629138,0,0
2014-03-07T22:11:00,655321,0,01602313929629138,0,0
2014-03-07T22:16:00,86,0,01602313929629138,0,0
2014-03-07T22:21:00,68,0,01602313929629138,0,0
2014-03-07T22:26:00,42,0,01602313929629138,0,0
2014-03-07T22:31:00,121,0,01602313929629138,0,0
2014-03-07T22:36:00,42,0,01602313929629138,0,0
2014-03-07T22:41:00,68,0,01602313929629138,0,0
2014-03-07T22:46:00,14034,0,01602313929629138,0,0
2014-03-07T22:51:00,5273370,0,01602313929629138,0,0
2014-03-07T22:56:00,9633,0,01602313929629138,0,0
2014-03-07T23:01:00,171097,0,01602313929629138,0,0
2014-03-07T23:06:00,487154,0,01602313929629138,0,0
2014-03-07T23:11:00,68,0,01602313929629138,0,0
2014-03-07T23:16:00,42,0,01602313929629138,0,0
2014-03-07T23:21:00,408561,0,01602313929629138,0,025,0
2014-03-07T23:26:00,42,0,01602313929629138,0,0
2014-03-07T23:31:00,68,0,01602313929629138,0,0
2014-03-07T23:36:00,13893,0,018347915665927847,0,05,0
2014-03-07T23:41:00,673317,0,03370796575820481,0,3,0
2014-03-07T23:46:00,4602650,0,05106919905738879,0,2,0
2014-03-07T23:51:00,9858,0,05618484280659775,0,025,0
2014-03-07T23:56:00,655134,0,08675287871487614,0,3,0
2014-03-08T00:01:00,42,0,126122505624931,0,275,0
2014-03-08T00:06:00,68,0,2331503379347157,0,525,0
2014-03-08T00:11:00,76,0,3162955981670615,0,325,0
2014-03-08T00:16:00,94,0,46621169332329576,0,525,0
2014-03-08T00:21:00,68,0,5246505553199629,0,125,0
2014-03-08T00:26:00,42,0,6083351003589804,0,3,0
2014-03-08T00:31:00,897,0,5867938322401055,0,25,0
2014-03-08T00:36:00,68,0,6526594952168464,0,35,0
2014-03-08T00:41:00,42,0,7222306633036015,0,2,0
2014-03-08T00:46:00,94,0,6754413085987394,0,175,0
2014-03-08T00:51:00,68,0,6302904048831843,0,175,0
2014-03-08T00:56:00,68,0,48528134778246995,0,15,0
2014-03-08T01:01:00,42,0,43178901536356207,0,15,0
2014-03-08T01:06:00,121,0,3162955981670615,0,15,0
2014-03-08T01:11:00,68,0,30143027597498295,0,05,0
2014-03-08T01:16:00,42,0,2331503379347157,0,05,0
2014-03-08T01:21:00,17494,0,19696387430222054,0,1,0
2014-03-08T01:26:00,5275650,0,16430160831466775,0,175,0
2014-03-08T01:31:00,8075,0,144453893096541,0,1,0
2014-03-08T01:36:00,174754,0,126122505624931,0,05,0
2014-03-08T01:41:00,473365,0,10928216600303309,0,075,0
2014-03-08T01:46:00,68,0,09390391353830704,0,05,0
2014-03-08T01:51:00,42,0,08675287871487614,0,1,0
2014-03-08T01:56:00,121,0,07995455439036717,0,1,0
2014-03-08T02:01:00,42,0,07995455439036717,0,05,0
2014-03-08T02:06:00,60,0,07995455439036717,0,05,0
2014-03-08T02:11:00,15462,0,07350402897740427,0,05,0
2014-03-08T02:16:00,3612550,0,0616249871267067,0,05,0
2014-03-08T02:21:00,1668650,0,05618484280659775,0,05,0
2014-03-08T02:26:00,10143,0,05618484280659775,0,05,0
2014-03-08T02:31:00,423720,0,05618484280659775,0,05,0
2014-03-08T02:36:00,224625,0,05618484280659775,0,05,0
2014-03-08T02:41:00,42,0,05106919905738879,0,05,0
2014-03-08T02:46:00,103,0,046271213042266335,0,05,0
2014-03-08T02:51:00,42,0,041783594612730485,0,025,0
2014-03-08T02:56:00,68,0,03759858982607576,0,0
2014-03-08T03:01:00,58,0,03370796575820481,0,0
2014-03-08T03:06:00,13972,0,0301029996658834,0,0
2014-03-08T03:11:00,5285150,0,03370796575820481,0,1,0
2014-03-08T03:16:00,8310,0,03370796575820481,0,05,0
2014-03-08T03:21:00,175896,0,03370796575820481,0,025,0
2014-03-08T03:26:00,483480,0,03370796575820481,0,05,0
2014-03-08T03:31:00,68,0,0301029996658834,0,025,0
2014-03-08T03:36:00,60,0,0301029996658834,0,05,0
2014-03-08T03:41:00,86,0,03370796575820481,0,05,0
2014-03-08T03:46:00,68,0,03759858982607576,0,05,0
2014-03-08T03:51:00,42,0,03759858982607576,0,025,0
2014-03-08T03:56:00,112,0,041783594612730485,0,025,0
2014-03-08T04:01:00,68,0,03759858982607576,0,05,0
2014-03-08T04:06:00,42,0,03370796575820481,0,025,0
2014-03-08T04:11:00,13968,0,03370796575820481,0,0
2014-03-08T04:16:00,5284700,0,03370796575820481,0,05,0
2014-03-08T04:21:00,9681,0,0301029996658834,0,0
2014-03-08T04:26:00,174907,0,0301029996658834,0,0
2014-03-08T04:31:00,478678,0,0301029996658834,0,05,0
2014-03-08T04:36:00,68,0,02677447250631906,0,0
2014-03-08T04:41:00,42,0,02371266790232748,0,0
2014-03-08T04:46:00,112,0,02371266790232748,0,0
2014-03-08T04:51:00,42,0,020907377752382904,0,0
2014-03-08T04:56:00,68,0,02371266790232748,0,075,0
2014-03-08T05:01:00,68,0,02677447250631906,0,075,0
2014-03-08T05:06:00,94,0,0301029996658834,0,075,0
2014-03-08T05:11:00,68,0,03370796575820481,0,075,0
2014-03-08T05:16:00,42,0,03759858982607576,0,075,0
2014-03-08T05:21:00,121,0,041783594612730485,0,075,0
2014-03-08T05:26:00,60,0,041783594612730485,0,025,0
2014-03-08T05:31:00,50,0,046271213042266335,0,025,0
2014-03-08T05:36:00,94,0,046271213042266335,0,0
2014-03-08T05:41:00,68,0,046271213042266335,0,0
2014-03-08T05:46:00,68,0,03759858982607576,0,0
2014-03-08T05:51:00,42,0,03759858982607576,0,05,0
2014-03-08T05:56:00,121,0,03370796575820481,0,05,0
2014-03-08T06:01:00,68,0,03370796575820481,0,05,0
2014-03-08T06:06:00,42,0,0301029996658834,0,05,0
2014-03-08T06:11:00,121,0,0301029996658834,0,05,0
2014-03-08T06:16:00,50,0,03759858982607576,0,125,0
2014-03-08T06:21:00,68,0,046271213042266335,0,125,0
2014-03-08T06:26:00,68,0,05618484280659775,0,125,0
2014-03-08T06:31:00,94,0,0616249871267067,0,075,0
2014-03-08T06:36:00,68,0,07350402897740427,0,075,0
2014-03-08T06:41:00,42,0,09390391353830704,0,2,0
2014-03-08T06:46:00,112,0,10928216600303309,0,2,0
2014-03-08T06:51:00,42,0,13510015810203302,0,2,0
2014-03-08T06:56:00,68,0,1541867590132567,0,125,0
2014-03-08T07:01:00,86,0,16430160831466775,0,125,0
2014-03-08T07:06:00,76,0,16430160831466775,0,125,0
2014-03-08T07:11:00,68,0,1748011058910944,0,175,0
2014-03-08T07:16:00,42,0,18568774866272406,0,175,0
2014-03-08T07:21:00,121,0,1748011058910944,0,05,0
2014-03-08T07:26:00,68,0,1748011058910944,0,05,0
2014-03-08T07:31:00,42,0,144453893096541,0,05,0
2014-03-08T07:36:00,121,0,126122505624931,0,075,0
2014-03-08T07:41:00,42,0,10141224699336011,0,075,0
2014-03-08T07:46:00,68,0,10141224699336011,0,075,0
2014-03-08T07:51:00,42,0,08675287871487614,0,025,0
2014-03-08T07:56:00,112,0,06739604660203069,0,025,0
2014-03-08T08:01:00,68,0,05618484280659775,0,075,0
2014-03-08T08:06:00,42,0,05106919905738879,0,075,0
2014-03-08T08:11:00,121,0,05106919905738879,0,075,0
2014-03-08T08:16:00,132,0,05106919905738879,0,05,0
2014-03-08T08:21:00,68,0,05106919905738879,0,05,0
2014-03-08T08:26:00,68,0,05106919905738879,0,05,0
2014-03-08T08:31:00,94,0,05106919905738879,0,1,0
2014-03-08T08:36:00,68,0,05618484280659775,0,1,0
2014-03-08T08:41:00,42,0,05618484280659775,0,05,0
2014-03-08T08:46:00,112,0,05618484280659775,0,05,0
2014-03-08T08:51:00,68,0,05618484280659775,0,05,0
2014-03-08T08:56:00,42,0,05618484280659775,0,1,0
2014-03-08T09:01:00,94,0,0616249871267067,0,1,0
2014-03-08T09:06:00,68,0,06739604660203069,0,1,0
2014-03-08T09:11:00,68,0,06739604660203069,0,05,0
2014-03-08T09:16:00,42,0,06739604660203069,0,05,0
2014-03-08T09:21:00,121,0,06739604660203069,0,1,0
2014-03-08T09:26:00,68,0,06739604660203069,0,1,0
2014-03-08T09:31:00,42,0,07350402897740427,0,1,0
2014-03-08T09:36:00,121,0,07350402897740427,0,05,0
2014-03-08T09:41:00,42,0,07350402897740427,0,05,0
2014-03-08T09:46:00,68,0,06739604660203069,0,05,0
2014-03-08T09:51:00,68,0,0616249871267067,0,075,0
2014-03-08T09:56:00,76,0,0616249871267067,0,075,0
2014-03-08T10:01:00,68,0,05618484280659775,0,025,0
2014-03-08T10:06:00,42,0,05618484280659775,0,025,0
2014-03-08T10:11:00,112,0,05106919905738879,0,025,0
2014-03-08T10:16:00,42,0,046271213042266335,0,05,0
2014-03-08T10:21:00,68,0,041783594612730485,0,05,0
2014-03-08T10:26:00,94,0,041783594612730485,0,05,0
2014-03-08T10:31:00,68,0,041783594612730485,0,025,0
2014-03-08T10:36:00,68,0,03759858982607576,0,025,0
2014-03-08T10:41:00,42,0,03759858982607576,0,05,0
2014-03-08T10:46:00,121,0,03370796575820481,0,05,0
2014-03-08T10:51:00,68,0,03759858982607576,0,05,0
2014-03-08T10:56:00,42,0,03759858982607576,0,025,0
2014-03-08T11:01:00,121,0,03759858982607576,0,025,0
2014-03-08T11:06:00,42,0,03370796575820481,0,025,0
2014-03-08T11:11:00,68,0,03759858982607576,0,1,0
2014-03-08T11:16:00,42,0,041783594612730485,0,1,0
2014-03-08T11:21:00,103,0,046271213042266335,0,075,0
2014-03-08T11:26:00,68,0,05106919905738879,0,075,0
2014-03-08T11:31:00,42,0,05106919905738879,0,075,0
2014-03-08T11:36:00,112,0,05618484280659775,0,1,0
2014-03-08T11:41:00,42,0,0616249871267067,0,1,0
2014-03-08T11:46:00,68,0,06739604660203069,0,1,0
2014-03-08T11:51:00,68,0,06739604660203069,0,025,0
2014-03-08T11:56:00,86,0,06739604660203069,0,025,0
2014-03-08T12:01:00,68,0,06739604660203069,0,1,0
2014-03-08T12:06:00,42,0,06739604660203069,0,1,0
2014-03-08T12:11:00,121,0,07350402897740427,0,1,0
2014-03-08T12:16:00,76,0,07350402897740427,0,075,0
2014-03-08T12:21:00,42,0,07350402897740427,0,075,0
2014-03-08T12:26:00,94,0,06739604660203069,0,075,0
2014-03-08T12:31:00,68,0,07350402897740427,0,15,0
2014-03-08T12:36:00,68,0,07995455439036717,0,15,0
2014-03-08T12:41:00,42,0,08675287871487614,0,075,0
