timestamp,value,anomaly_score,raw_score,labels
2014-05-14T01:14:00,85,0,0301029996658834,1,0
2014-05-14T01:19:00,88,0,0301029996658834,1,0
2014-05-14T01:24:00,44,1,1,0
2014-05-14T01:29:00,56,0,0301029996658834,1,0
2014-05-14T01:34:00,36,1,1,0
2014-05-14T01:39:00,36,0,0301029996658834,1,0
2014-05-14T01:44:00,36,0,0301029996658834,1,0
2014-05-14T01:49:00,36,0,0301029996658834,1,0
2014-05-14T01:54:00,36,0,0301029996658834,1,0
2014-05-26T13:19:00,31,0,02371266790232748,0,0
2014-05-26T13:24:00,32,0,02677447250631906,0,1,0
2014-05-26T13:29:00,31,0,03370796575820481,0,05,0
2014-05-26T13:34:00,30,0,03370796575820481,0,025,0
2014-05-26T13:39:00,31,0,03370796575820481,0,0
2014-05-26T13:44:00,32,0,0301029996658834,0,0
2014-05-26T13:49:00,31,0,02677447250631906,0,025,0
2014-05-26T13:54:00,31,0,02371266790232748,0,0
2014-05-26T13:59:00,34,0,02371266790232748,0,0
2014-05-26T14:04:00,45,0,02371266790232748,0,0
2014-05-26T14:09:00,59,0,02371266790232748,0,0
2014-05-26T14:14:00,32,0,018347915665927847,0,025,0
2014-05-26T14:19:00,32,0,013921482177631672,0,0
2014-05-26T14:24:00,31,0,013921482177631672,0,0
2014-05-26T14:29:00,33,0,013921482177631672,0,0
2014-05-26T14:34:00,30,0,013921482177631672,0,0
2014-05-26T14:39:00,31,0,012030996973326599,0,0
2014-05-26T14:44:00,32,0,013921482177631672,0,025,0
2014-05-26T14:49:00,31,0,013921482177631672,0,0
2014-05-26T14:54:00,31,0,013921482177631672,0,0
2014-05-26T14:59:00,34,0,013921482177631672,0,0
2014-05-26T15:04:00,45,0,012030996973326599,0,0
2014-05-26T15:09:00,59,0,012030996973326599,0,0
2014-05-26T15:14:00,33,0,012030996973326599,0,0
2014-05-26T15:19:00,32,0,012030996973326599,0,0
2014-05-26T15:24:00,31,0,012030996973326599,0,0
2014-05-26T15:29:00,32,0,012030996973326599,0,0
2014-05-26T15:34:00,31,0,012030996973326599,0,0
2014-05-26T15:39:00,31,0,012030996973326599,0,0
2014-05-26T15:44:00,32,0,012030996973326599,0,0
2014-05-26T15:49:00,31,0,012030996973326599,0,0
2014-05-26T15:54:00,32,0,012030996973326599,0,0
2014-05-26T15:59:00,33,0,012030996973326599,0,0
2014-05-26T16:04:00,45,0,012030996973326599,0,0
2014-05-26T16:09:00,59,0,012030996973326599,0,0
2014-05-26T16:14:00,32,0,012030996973326599,0,0
2014-05-26T16:19:00,32,0,012030996973326599,0,0
2014-05-26T16:24:00,31,0,012030996973326599,0,0
2014-05-26T16:29:00,33,0,012030996973326599,0,0
2014-05-26T16:34:00,30,0,012030996973326599,0,0
2014-05-26T16:39:00,31,0,012030996973326599,0,0
2014-05-26T16:44:00,33,0,012030996973326599,0,0
2014-05-26T16:49:00,29,0,012030996973326599,0,0
2014-05-26T16:54:00,31,0,012030996973326599,0,0
2014-05-26T16:59:00,35,0,012030996973326599,0,0
2014-05-26T17:04:00,44,0,012030996973326599,0,0
2014-05-26T17:09:00,58,0,012030996973326599,0,0
2014-05-26T17:14:00,32,0,012030996973326599,0,0
2014-05-26T17:19:00,31,0,012030996973326599,0,0
2014-05-26T17:24:00,31,0,012030996973326599,0,0
2014-05-26T17:29:00,34,0,012030996973326599,0,0
2014-05-26T17:34:00,31,0,012030996973326599,0,0
2014-05-26T17:39:00,30,0,012030996973326599,0,0
2014-05-26T17:44:00,33,0,012030996973326599,0,0
2014-05-26T17:49:00,30,0,012030996973326599,0,0
2014-05-26T17:54:00,32,0,012030996973326599,0,0
2014-05-26T17:59:00,33,0,012030996973326599,0,0
2014-05-26T18:04:00,45,0,012030996973326599,0,0
2014-05-26T18:09:00,65,0,012030996973326599,0,0
2014-05-26T18:14:00,33,0,012030996973326599,0,0
2014-05-26T18:19:00,32,0,012030996973326599,0,0
2014-05-26T18:24:00,29,0,012030996973326599,0,0
2014-05-26T18:29:00,33,0,012030996973326599,0,0
2014-05-26T18:34:00,30,0,012030996973326599,0,0
2014-05-26T18:39:00,31,0,012030996973326599,0,0
2014-05-26T18:44:00,33,0,012030996973326599,0,0
2014-05-26T18:49:00,31,0,012030996973326599,0,0
2014-05-26T18:54:00,31,0,012030996973326599,0,0
2014-05-26T18:59:00,35,0,012030996973326599,0,0
2014-05-26T19:04:00,45,0,012030996973326599,0,0
2014-05-26T19:09:00,59,0,012030996973326599,0,0
2014-05-26T19:14:00,32,0,012030996973326599,0,0
2014-05-26T19:19:00,32,0,012030996973326599,0,0
2014-05-26T19:24:00,31,0,012030996973326599,0,0
2014-05-26T19:29:00,33,0,012030996973326599,0,0
2014-05-26T19:34:00,31,0,012030996973326599,0,0
2014-05-26T19:39:00,32,0,012030996973326599,0,0
2014-05-26T19:44:00,32,0,012030996973326599,0,0
2014-05-26T19:49:00,30,0,012030996973326599,0,0
2014-05-26T19:54:00,32,0,012030996973326599,0,0
2014-05-26T19:59:00,33,0,012030996973326599,0,0
2014-05-26T20:04:00,46,0,012030996973326599,0,0
2014-05-26T20:09:00,64,0,012030996973326599,0,0
2014-05-26T20:14:00,34,0,012030996973326599,0,0
2014-05-26T20:19:00,30,0,012030996973326599,0,0
2014-05-26T20:24:00,32,0,012030996973326599,0,0
2014-05-26T20:29:00,32,0,012030996973326599,0,0
2014-05-26T20:34:00,31,0,012030996973326599,0,0
2014-05-26T20:39:00,31,0,012030996973326599,0,0
2014-05-26T20:44:00,32,0,012030996973326599,0,0
2014-05-26T20:49:00,31,0,012030996973326599,0,0
2014-05-26T20:54:00,31,0,012030996973326599,0,0
2014-05-26T20:59:00,35,0,012030996973326599,0,0
2014-05-26T21:04:00,45,0,012030996973326599,0,0
2014-05-26T21:09:00,65,0,012030996973326599,0,0
2014-05-26T21:14:00,33,0,012030996973326599,0,0
2014-05-26T21:19:00,32,0,012030996973326599,0,0
2014-05-26T21:24:00,30,0,012030996973326599,0,0
2014-05-26T21:29:00,31,0,012030996973326599,0,0
2014-05-26T21:34:00,32,0,012030996973326599,0,0
2014-05-26T21:39:00,32,0,012030996973326599,0,0
2014-05-26T21:44:00,32,0,012030996973326599,0,0
2014-05-26T21:49:00,31,0,012030996973326599,0,0
2014-05-26T21:54:00,31,0,012030996973326599,0,0
2014-05-26T21:59:00,35,0,012030996973326599,0,0
2014-05-26T22:04:00,44,0,012030996973326599,0,0
2014-05-26T22:09:00,60,0,012030996973326599,0,0
2014-05-26T22:14:00,31,0,012030996973326599,0,0
2014-05-26T22:19:00,33,0,012030996973326599,0,0
2014-05-26T22:24:00,32,0,012030996973326599,0,0
2014-05-26T22:29:00,30,0,012030996973326599,0,0
2014-05-26T22:34:00,30,0,012030996973326599,0,0
2014-05-26T22:39:00,31,0,012030996973326599,0,0
2014-05-26T22:44:00,33,0,012030996973326599,0,0
2014-05-26T22:49:00,30,0,012030996973326599,0,0
2014-05-26T22:54:00,31,0,012030996973326599,0,0
2014-05-26T22:59:00,34,0,012030996973326599,0,0
2014-05-26T23:04:00,45,0,012030996973326599,0,0
2014-05-26T23:09:00,65,0,012030996973326599,0,0
2014-05-26T23:14:00,32,0,012030996973326599,0,0
2014-05-26T23:19:00,32,0,012030996973326599,0,0
2014-05-26T23:24:00,30,0,012030996973326599,0,0
2014-05-26T23:29:00,33,0,012030996973326599,0,0
2014-05-26T23:34:00,31,0,012030996973326599,0,0
2014-05-26T23:39:00,31,0,012030996973326599,0,0
2014-05-26T23:44:00,33,0,012030996973326599,0,0
2014-05-26T23:49:00,31,0,012030996973326599,0,0
2014-05-26T23:54:00,32,0,012030996973326599,0,0
2014-05-26T23:59:00,33,0,012030996973326599,0,0
2014-05-27T00:04:00,46,0,03370796575820481,0,325,0
2014-05-27T00:09:00,61,0,07350402897740427,0,35,0
2014-05-27T00:14:00,31,0,126122505624931,0,25,0
2014-05-27T00:19:00,31,0,18568774866272406,0,25,0
2014-05-27T00:24:00,32,0,2592586991235368,0,25,0
2014-05-27T00:29:00,31,0,30143027597498295,0,125,0
2014-05-27T00:34:00,31,0,34724614905923823,0,125,0
2014-05-27T00:39:00,34,0,41405728846805917,0,15,0
2014-05-27T00:44:00,31,0,46621169332329576,0,125,0
2014-05-27T00:49:00,31,0,5246505553199629,0,125,0
2014-05-27T00:54:00,31,0,3798304994487419,0,0
2014-05-27T00:59:00,34,0,2592586991235368,0,025,0
2014-05-27T01:04:00,45,0,19696387430222054,0,05,0
2014-05-27T01:09:00,59,0,144453893096541,0,05,0
2014-05-27T01:14:00,33,0,09390391353830704,0,0
2014-05-27T01:19:00,32,0,07350402897740427,0,0
2014-05-27T01:24:00,32,0,05618484280659775,0,0
2014-05-27T01:29:00,32,0,03759858982607576,0,0
2014-05-27T01:34:00,32,0,02677447250631906,0,0
2014-05-27T01:39:00,32,0,018347915665927847,0,0
2014-05-27T01:44:00,31,0,018347915665927847,0,0
2014-05-27T01:49:00,31,0,01602313929629138,0,0
2014-05-27T01:54:00,31,0,013921482177631672,0,0
2014-05-27T01:59:00,33,0,012030996973326599,0,0
2014-05-27T02:04:00,44,0,012030996973326599,0,0
2014-05-27T02:09:00,73,0,012030996973326599,0,0
2014-05-27T02:14:00,33,0,012030996973326599,0,0
2014-05-27T02:19:00,32,0,012030996973326599,0,0
2014-05-27T02:24:00,31,0,012030996973326599,0,0
2014-05-27T02:29:00,33,0,012030996973326599,0,0
2014-05-27T02:34:00,31,0,012030996973326599,0,0
2014-05-27T02:39:00,30,0,012030996973326599,0,0
2014-05-27T02:44:00,32,0,012030996973326599,0,0
2014-05-27T02:49:00,31,0,012030996973326599,0,0
2014-05-27T02:54:00,31,0,012030996973326599,0,0
2014-05-27T02:59:00,34,0,012030996973326599,0,0
2014-05-27T03:04:00,46,0,012030996973326599,0,0
2014-05-27T03:09:00,58,0,012030996973326599,0,0
2014-05-27T03:14:00,33,0,012030996973326599,0,0
2014-05-27T03:19:00,31,0,012030996973326599,0,0
2014-05-27T03:24:00,32,0,012030996973326599,0,0
2014-05-27T03:29:00,33,0,012030996973326599,0,0
2014-05-27T03:34:00,32,0,012030996973326599,0,0
2014-05-27T03:39:00,31,0,012030996973326599,0,0
2014-05-27T03:44:00,41,0,012030996973326599,0,0
2014-05-27T03:49:00,31,0,012030996973326599,0,0
2014-05-27T03:54:00,30,0,012030996973326599,0,0
2014-05-27T03:59:00,35,0,012030996973326599,0,0
2014-05-27T04:04:00,46,0,012030996973326599,0,0
2014-05-27T04:09:00,64,0,012030996973326599,0,0
2014-05-27T04:14:00,32,0,012030996973326599,0,0
2014-05-27T04:19:00,31,0,012030996973326599,0,0
2014-05-27T04:24:00,31,0,012030996973326599,0,0
2014-05-27T04:29:00,33,0,012030996973326599,0,0
2014-05-27T04:34:00,31,0,012030996973326599,0,0
2014-05-27T04:39:00,31,0,012030996973326599,0,0
2014-05-27T04:44:00,33,0,012030996973326599,0,0
2014-05-27T04:49:00,31,0,012030996973326599,0,0
2014-05-27T04:54:00,32,0,012030996973326599,0,0
2014-05-27T04:59:00,34,0,012030996973326599,0,0
2014-05-27T05:04:00,46,0,012030996973326599,0,0
2014-05-27T05:09:00,72,0,012030996973326599,0,0
2014-05-27T05:14:00,32,0,012030996973326599,0,0
2014-05-27T05:19:00,31,0,012030996973326599,0,0
2014-05-27T05:24:00,30,0,012030996973326599,0,0
2014-05-27T05:29:00,33,0,012030996973326599,0,0
2014-05-27T05:34:00,32,0,012030996973326599,0,0
2014-05-27T05:39:00,31,0,012030996973326599,0,0
2014-05-27T05:44:00,32,0,012030996973326599,0,0
2014-05-27T05:49:00,30,0,012030996973326599,0,0
2014-05-27T05:54:00,31,0,012030996973326599,0,0
2014-05-27T05:59:00,35,0,012030996973326599,0,0
2014-05-27T06:04:00,45,0,012030996973326599,0,0
2014-05-27T06:09:00,58,0,012030996973326599,0,0
2014-05-27T06:14:00,33,0,012030996973326599,0,0
2014-05-27T06:19:00,30,0,012030996973326599,0,0
2014-05-27T06:24:00,32,0,012030996973326599,0,0
2014-05-27T06:29:00,34,0,012030996973326599,0,0
2014-05-27T06:34:00,30,0,012030996973326599,0,0
2014-05-27T06:39:00,31,0,012030996973326599,0,0
2014-05-27T06:44:00,33,0,012030996973326599,0,0
2014-05-27T06:49:00,32,0,012030996973326599,0,0
2014-05-27T06:54:00,30,0,012030996973326599,0,0
2014-05-27T06:59:00,34,0,012030996973326599,0,0
2014-05-27T07:04:00,46,0,012030996973326599,0,0
2014-05-27T07:09:00,72,0,012030996973326599,0,0
2014-05-27T07:14:00,33,0,012030996973326599,0,0
2014-05-27T07:19:00,31,0,012030996973326599,0,0
2014-05-27T07:24:00,31,0,012030996973326599,0,0
2014-05-27T07:29:00,33,0,012030996973326599,0,0
2014-05-27T07:34:00,31,0,012030996973326599,0,0
2014-05-27T07:39:00,30,0,012030996973326599,0,0
2014-05-27T07:44:00,33,0,012030996973326599,0,0
2014-05-27T07:49:00,31,0,012030996973326599,0,0
2014-05-27T07:54:00,31,0,012030996973326599,0,0
2014-05-27T07:59:00,33,0,012030996973326599,0,0
2014-05-27T08:04:00,45,0,012030996973326599,0,0
2014-05-27T08:09:00,68,0,012030996973326599,0,0
2014-05-27T08:14:00,32,0,012030996973326599,0,0
2014-05-27T08:19:00,31,0,012030996973326599,0,0
2014-05-27T08:24:00,31,0,012030996973326599,0,0
2014-05-27T08:29:00,32,0,012030996973326599,0,0
2014-05-27T08:34:00,31,0,012030996973326599,0,0
2014-05-27T08:39:00,31,0,012030996973326599,0,0
2014-05-27T08:44:00,31,0,012030996973326599,0,0
2014-05-27T08:49:00,32,0,012030996973326599,0,0
2014-05-27T08:54:00,31,0,012030996973326599,0,0
2014-05-27T08:59:00,34,0,012030996973326599,0,0
2014-05-27T09:04:00,46,0,012030996973326599,0,0
2014-05-27T09:09:00,52,0,012030996973326599,0,0
2014-05-27T09:14:00,32,0,012030996973326599,0,0
2014-05-27T09:19:00,32,0,012030996973326599,0,0
2014-05-27T09:24:00,31,0,012030996973326599,0,0
2014-05-27T09:29:00,32,0,012030996973326599,0,0
2014-05-27T09:34:00,31,0,012030996973326599,0,0
2014-05-27T09:39:00,30,0,012030996973326599,0,0
2014-05-27T09:44:00,33,0,012030996973326599,0,0
2014-05-27T09:49:00,32,0,012030996973326599,0,0
2014-05-27T09:54:00,31,0,012030996973326599,0,0
2014-05-27T09:59:00,34,0,012030996973326599,0,0
2014-05-27T10:04:00,45,0,012030996973326599,0,0
2014-05-27T10:09:00,72,0,012030996973326599,0,0
2014-05-27T10:14:00,32,0,012030996973326599,0,025,0
2014-05-27T10:19:00,31,0,013921482177631672,0,025,0
2014-05-27T10:24:00,30,0,013921482177631672,0,025,0
2014-05-27T10:29:00,34,0,013921482177631672,0,0
2014-05-27T10:34:00,31,0,013921482177631672,0,0
2014-05-27T10:39:00,30,0,013921482177631672,0,0
2014-05-27T10:44:00,32,0,01602313929629138,0,025,0
2014-05-27T10:49:00,30,0,018347915665927847,0,025,0
2014-05-27T10:54:00,33,0,018347915665927847,0,025,0
2014-05-27T10:59:00,33,0,020907377752382904,0,025,0
2014-05-27T11:04:00,46,0,020907377752382904,0,025,0
2014-05-27T11:09:00,68,0,02371266790232748,0,05,0
2014-05-27T11:14:00,33,0,02371266790232748,0,05,0
2014-05-27T11:19:00,32,0,02677447250631906,0,05,0
2014-05-27T11:24:00,31,0,0301029996658834,0,025,0
2014-05-27T11:29:00,32,0,0301029996658834,0,0
2014-05-27T11:34:00,31,0,0301029996658834,0,025,0
2014-05-27T11:39:00,31,0,0301029996658834,0,025,0
2014-05-27T11:44:00,31,0,0301029996658834,0,025,0
2014-05-27T11:49:00,32,0,0301029996658834,0,025,0
2014-05-27T11:54:00,30,0,0301029996658834,0,025,0
2014-05-27T11:59:00,34,0,02677447250631906,0,025,0
2014-05-27T12:04:00,45,0,03370796575820481,0,125,0
2014-05-27T12:09:00,72,0,03759858982607576,0,075,0
2014-05-27T12:14:00,35,0,03759858982607576,0,05,0
2014-05-27T12:19:00,30,0,046271213042266335,0,05,0
2014-05-27T12:24:00,31,0,046271213042266335,0,025,0
2014-05-27T12:29:00,32,0,046271213042266335,0,025,0
2014-05-27T12:34:00,31,0,046271213042266335,0,025,0
2014-05-27T12:39:00,31,0,041783594612730485,0,0
2014-05-27T12:44:00,33,0,03759858982607576,0,0
2014-05-27T12:49:00,30,0,03759858982607576,0,0
2014-05-27T12:54:00,30,0,03370796575820481,0,075,0
2014-05-27T12:59:00,35,0,03370796575820481,0,075,0
2014-05-27T13:04:00,44,0,03370796575820481,0,075,0
2014-05-27T13:09:00,71,0,03370796575820481,0,025,0
2014-05-27T13:14:00,33,0,0301029996658834,0,0
2014-05-27T13:19:00,30,0,02677447250631906,0,0
2014-05-27T13:24:00,32,0,03370796575820481,0,075,0
2014-05-27T13:29:00,33,0,03759858982607576,0,05,0
2014-05-27T13:34:00,31,0,03759858982607576,0,025,0
2014-05-27T13:39:00,30,0,03759858982607576,0,0
2014-05-27T13:44:00,34,0,03370796575820481,0,0
2014-05-27T13:49:00,31,0,02677447250631906,0,025,0
2014-05-27T13:54:00,30,0,02371266790232748,0,0
2014-05-27T13:59:00,35,0,020907377752382904,0,0
2014-05-27T14:04:00,44,0,020907377752382904,0,0
2014-05-27T14:09:00,71,0,020907377752382904,0,0
2014-05-27T14:14:00,32,0,018347915665927847,0,025,0
2014-05-27T14:19:00,31,0,013921482177631672,0,0
2014-05-27T14:24:00,31,0,013921482177631672,0,0
2014-05-27T14:29:00,32,0,013921482177631672,0,0
2014-05-27T14:34:00,31,0,013921482177631672,0,0
2014-05-27T14:39:00,31,0,012030996973326599,0,0
2014-05-27T14:44:00,34,0,013921482177631672,0,025,0
2014-05-27T14:49:00,30,0,013921482177631672,0,0
2014-05-27T14:54:00,31,0,013921482177631672,0,0
2014-05-27T14:59:00,33,0,013921482177631672,0,0
2014-05-27T15:04:00,45,0,012030996973326599,0,0
2014-05-27T15:09:00,72,0,012030996973326599,0,0
2014-05-27T15:14:00,33,0,012030996973326599,0,0
2014-05-27T15:19:00,30,0,012030996973326599,0,0
2014-05-27T15:24:00,31,0,012030996973326599,0,0
2014-05-27T15:29:00,33,0,012030996973326599,0,0
2014-05-27T15:34:00,32,0,012030996973326599,0,0
2014-05-27T15:39:00,31,0,012030996973326599,0,0
2014-05-27T15:44:00,32,0,012030996973326599,0,0
2014-05-27T15:49:00,32,0,012030996973326599,0,0
2014-05-27T15:54:00,30,0,012030996973326599,0,0
2014-05-27T15:59:00,34,0,012030996973326599,0,0
2014-05-27T16:04:00,45,0,012030996973326599,0,0
2014-05-27T16:09:00,72,0,012030996973326599,0,0
2014-05-27T16:14:00,33,0,012030996973326599,0,0
2014-05-27T16:19:00,33,0,012030996973326599,0,0
2014-05-27T16:24:00,32,0,012030996973326599,0,0
2014-05-27T16:29:00,33,0,012030996973326599,0,0
2014-05-27T16:34:00,31,0,012030996973326599,0,0
2014-05-27T16:39:00,30,0,012030996973326599,0,0
2014-05-27T16:44:00,33,0,012030996973326599,0,0
2014-05-27T16:49:00,30,0,012030996973326599,0,0
2014-05-27T16:54:00,33,0,012030996973326599,0,0
2014-05-27T16:59:00,32,0,012030996973326599,0,0
2014-05-27T17:04:00,47,0,012030996973326599,0,0
2014-05-27T17:09:00,72,0,012030996973326599,0,0
2014-05-27T17:14:00,33,0,012030996973326599,0,0
2014-05-27T17:19:00,32,0,012030996973326599,0,0
2014-05-27T17:24:00,32,0,012030996973326599,0,0
2014-05-27T17:29:00,32,0,012030996973326599,0,0
2014-05-27T17:34:00,31,0,012030996973326599,0,0
2014-05-27T17:39:00,31,0,012030996973326599,0,0
2014-05-27T17:44:00,32,0,012030996973326599,0,0
2014-05-27T17:49:00,31,0,012030996973326599,0,0
2014-05-27T17:54:00,31,0,012030996973326599,0,0
2014-05-27T17:59:00,35,0,012030996973326599,0,0
2014-05-27T18:04:00,45,0,012030996973326599,0,0
2014-05-27T18:09:00,71,0,012030996973326599,0,0
2014-05-27T18:14:00,33,0,012030996973326599,0,0
2014-05-27T18:19:00,32,0,012030996973326599,0,0
2014-05-27T18:24:00,30,0,012030996973326599,0,0
2014-05-27T18:29:00,32,0,012030996973326599,0,0
2014-05-27T18:34:00,31,0,012030996973326599,0,0
2014-05-27T18:39:00,31,0,012030996973326599,0,0
2014-05-27T18:44:00,32,0,012030996973326599,0,0
2014-05-27T18:49:00,31,0,012030996973326599,0,0
2014-05-27T18:54:00,31,0,012030996973326599,0,0
2014-05-27T18:59:00,34,0,012030996973326599,0,0
2014-05-27T19:04:00,45,0,012030996973326599,0,0
2014-05-27T19:09:00,73,0,012030996973326599,0,0
2014-05-27T19:14:00,33,0,012030996973326599,0,0
2014-05-27T19:19:00,31,0,012030996973326599,0,0
2014-05-27T19:24:00,30,0,012030996973326599,0,0
2014-05-27T19:29:00,33,0,012030996973326599,0,0
2014-05-27T19:34:00,31,0,012030996973326599,0,0
2014-05-27T19:39:00,32,0,012030996973326599,0,0
2014-05-27T19:44:00,33,0,012030996973326599,0,0
2014-05-27T19:49:00,31,0,012030996973326599,0,0
2014-05-27T19:54:00,30,0,012030996973326599,0,0
2014-05-27T19:59:00,34,0,012030996973326599,0,0
2014-05-27T20:04:00,46,0,012030996973326599,0,0
2014-05-27T20:09:00,73,0,012030996973326599,0,0
2014-05-27T20:14:00,32,0,012030996973326599,0,0
2014-05-27T20:19:00,33,0,012030996973326599,0,0
2014-05-27T20:24:00,30,0,012030996973326599,0,0
2014-05-27T20:29:00,33,0,012030996973326599,0,0
2014-05-27T20:34:00,31,0,012030996973326599,0,0
2014-05-27T20:39:00,31,0,012030996973326599,0,0
2014-05-27T20:44:00,32,0,012030996973326599,0,0
2014-05-27T20:49:00,31,0,012030996973326599,0,0
2014-05-27T20:54:00,31,0,012030996973326599,0,0
2014-05-27T20:59:00,35,0,012030996973326599,0,0
2014-05-27T21:04:00,46,0,012030996973326599,0,0
2014-05-27T21:09:00,73,0,012030996973326599,0,0
2014-05-27T21:14:00,32,0,012030996973326599,0,0
2014-05-27T21:19:00,32,0,012030996973326599,0,0
2014-05-27T21:24:00,31,0,012030996973326599,0,0
2014-05-27T21:29:00,33,0,012030996973326599,0,0
2014-05-27T21:34:00,31,0,012030996973326599,0,0
2014-05-27T21:39:00,31,0,012030996973326599,0,0
2014-05-27T21:44:00,32,0,012030996973326599,0,0
2014-05-27T21:49:00,32,0,012030996973326599,0,0
2014-05-27T21:54:00,29,0,012030996973326599,0,0
2014-05-27T21:59:00,34,0,012030996973326599,0,0
2014-05-27T22:04:00,45,0,012030996973326599,0,0
2014-05-27T22:09:00,74,0,012030996973326599,0,0
2014-05-27T22:14:00,32,0,012030996973326599,0,0
2014-05-27T22:19:00,31,0,012030996973326599,0,0
2014-05-27T22:24:00,32,0,012030996973326599,0,0
2014-05-27T22:29:00,31,0,012030996973326599,0,0
2014-05-27T22:34:00,31,0,010339409544728494,0,0
2014-05-27T22:39:00,31,0,010339409544728494,0,0
2014-05-27T22:44:00,32,0,010339409544728494,0,0
2014-05-27T22:49:00,31,0,010339409544728494,0,0
2014-05-27T22:54:00,32,0,010339409544728494,0,0
2014-05-27T22:59:00,34,0,010339409544728494,0,0
2014-05-27T23:04:00,44,0,010339409544728494,0,0
2014-05-27T23:09:00,72,0,010339409544728494,0,0
2014-05-27T23:14:00,33,0,010339409544728494,0,0
2014-05-27T23:19:00,31,0,010339409544728494,0,0
2014-05-27T23:24:00,31,0,010339409544728494,0,0
2014-05-27T23:29:00,33,0,010339409544728494,0,0
2014-05-27T23:34:00,31,0,010339409544728494,0,0
2014-05-27T23:39:00,31,0,010339409544728494,0,0
2014-05-27T23:44:00,32,0,010339409544728494,0,0
2014-05-27T23:49:00,30,0,010339409544728494,0,0
2014-05-27T23:54:00,31,0,010339409544728494,0,0
2014-05-27T23:59:00,33,0,010339409544728494,0,0
2014-05-28T00:04:00,45,0,03370796575820481,0,325,0
2014-05-28T00:09:00,73,0,08675287871487614,0,425,0
2014-05-28T00:14:00,32,0,13510015810203302,0,225,0
2014-05-28T00:19:00,31,0,19696387430222054,0,225,0
2014-05-28T00:24:00,32,0,2729131871845355,0,25,0
2014-05-28T00:29:00,32,0,33156717145475445,0,15,0
2014-05-28T00:34:00,32,0,3967380850535153,0,15,0
2014-05-28T00:39:00,31,0,44993368686265495,0,125,0
2014-05-28T00:44:00,33,0,5246505553199629,0,15,0
2014-05-28T00:49:00,32,0,5867938322401055,0,15,0
2014-05-28T00:54:00,32,0,44993368686265495,0,025,0
2014-05-28T00:59:00,35,0,2869699024245032,0,05,0
2014-05-28T01:04:00,44,0,24600494115645205,0,075,0
2014-05-28T01:09:00,71,0,18568774866272406,0,025,0
2014-05-28T01:14:00,33,0,1175176726935357,0,0
2014-05-28T01:19:00,31,0,08675287871487614,0,0
2014-05-28T01:24:00,31,0,06739604660203069,0,0
2014-05-28T01:29:00,34,0,046271213042266335,0,0
2014-05-28T01:34:00,30,0,03370796575820481,0,0
2014-05-28T01:39:00,31,0,020907377752382904,0,0
2014-05-28T01:44:00,32,0,018347915665927847,0,0
2014-05-28T01:49:00,31,0,01602313929629138,0,0
2014-05-28T01:54:00,31,0,012030996973326599,0,0
2014-05-28T01:59:00,34,0,010339409544728494,0,0
2014-05-28T02:04:00,44,0,010339409544728494,0,0
2014-05-28T02:09:00,72,0,010339409544728494,0,0
2014-05-28T02:14:00,35,0,010339409544728494,0,0
2014-05-28T02:19:00,30,0,010339409544728494,0,0
2014-05-28T02:24:00,32,0,010339409544728494,0,0
2014-05-28T02:29:00,32,0,010339409544728494,0,0
