timestamp	consumption
datetime	float
T	
23/03/2014	67	241,5
23/03/2014	68	238
23/03/2014	69	241,5
23/03/2014	70	234,5
23/03/2014	71	252
23/03/2014	72	234,5
23/03/2014	73	241,5
23/03/2014	74	231
23/03/2014	75	234,5
23/03/2014	76	252
23/03/2014	77	248,5
23/03/2014	78	248,5
23/03/2014	79	248,5
23/03/2014	80	238
23/03/2014	81	252
23/03/2014	82	248,5
23/03/2014	83	248,5
23/03/2014	84	241,5
23/03/2014	85	252
23/03/2014	86	255,5
23/03/2014	87	245
23/03/2014	88	266
23/03/2014	89	248,5
23/03/2014	90	231
23/03/2014	91	252
23/03/2014	92	248,5
23/03/2014	93	245
23/03/2014	94	238
23/03/2014	95	241,5
23/03/2014	96	227,5
24/03/2014	1	241,5
24/03/2014	2	227,5
24/03/2014	3	248,5
24/03/2014	4	231
24/03/2014	5	227,5
24/03/2014	6	234,5
24/03/2014	7	227,5
24/03/2014	8	227,5
24/03/2014	9	238
24/03/2014	10	234,5
24/03/2014	11	238
24/03/2014	12	234,5
24/03/2014	13	231
24/03/2014	14	234,5
24/03/2014	15	234,5
24/03/2014	16	269,5
24/03/2014	17	329
24/03/2014	18	360,5
24/03/2014	19	360,5
24/03/2014	20	371
24/03/2014	21	395,5
24/03/2014	22	479,5
24/03/2014	23	651
24/03/2014	24	696,5
24/03/2014	25	647,5
24/03/2014	26	535,5
24/03/2014	27	640,5
24/03/2014	28	637
24/03/2014	29	630
24/03/2014	30	665
24/03/2014	31	696,5
24/03/2014	32	661,5
24/03/2014	33	682,5
24/03/2014	34	581
24/03/2014	35	679
24/03/2014	36	735
24/03/2014	37	679
24/03/2014	38	675,5
24/03/2014	39	574
24/03/2014	40	640,5
24/03/2014	41	661,5
24/03/2014	42	696,5
24/03/2014	43	689,5
24/03/2014	44	591,5
24/03/2014	45	668,5
24/03/2014	46	682,5
24/03/2014	47	717,5
24/03/2014	48	675,5
24/03/2014	49	605,5
24/03/2014	50	696,5
24/03/2014	51	700
24/03/2014	52	700
24/03/2014	53	640,5
24/03/2014	54	637
24/03/2014	55	665
24/03/2014	56	644
24/03/2014	57	630
24/03/2014	58	651
24/03/2014	59	661,5
24/03/2014	60	661,5
24/03/2014	61	623
24/03/2014	62	633,5
24/03/2014	63	623
24/03/2014	64	591,5
24/03/2014	65	591,5
24/03/2014	66	577,5
24/03/2014	67	581
24/03/2014	68	574
24/03/2014	69	584,5
24/03/2014	70	584,5
24/03/2014	71	581
24/03/2014	72	553
24/03/2014	73	528,5
24/03/2014	74	563,5
24/03/2014	75	451,5
24/03/2014	76	476
24/03/2014	77	451,5
24/03/2014	78	441
24/03/2014	79	423,5
24/03/2014	80	416,5
24/03/2014	81	448
24/03/2014	82	434
24/03/2014	83	434
24/03/2014	84	437,5
24/03/2014	85	437,5
24/03/2014	86	455
24/03/2014	87	444,5
24/03/2014	88	413
24/03/2014	89	385
24/03/2014	90	371
24/03/2014	91	385
24/03/2014	92	381,5
24/03/2014	93	378
24/03/2014	94	381,5
24/03/2014	95	374,5
24/03/2014	96	357
25/03/2014	1	381,5
25/03/2014	2	364
25/03/2014	3	346,5
25/03/2014	4	346,5
25/03/2014	5	329
25/03/2014	6	357
25/03/2014	7	332,5
25/03/2014	8	343
25/03/2014	9	339,5
25/03/2014	10	339,5
25/03/2014	11	336
25/03/2014	12	343
25/03/2014	13	332,5
25/03/2014	14	329
25/03/2014	15	329
25/03/2014	16	346,5
25/03/2014	17	371
25/03/2014	18	399
25/03/2014	19	395,5
25/03/2014	20	399
25/03/2014	21	406
25/03/2014	22	462
25/03/2014	23	455
25/03/2014	24	462
25/03/2014	25	469
25/03/2014	26	448
25/03/2014	27	448
25/03/2014	28	469
25/03/2014	29	493,5
25/03/2014	30	476
25/03/2014	31	462
25/03/2014	32	602
25/03/2014	33	623
25/03/2014	34	661,5
25/03/2014	35	724,5
25/03/2014	36	703,5
25/03/2014	37	665
25/03/2014	38	714
25/03/2014	39	686
25/03/2014	40	668,5
25/03/2014	41	682,5
25/03/2014	42	682,5
25/03/2014	43	724,5
25/03/2014	44	703,5
25/03/2014	45	693
25/03/2014	46	745,5
25/03/2014	47	707
25/03/2014	48	728
25/03/2014	49	700
25/03/2014	50	700
25/03/2014	51	689,5
25/03/2014	52	679
25/03/2014	53	710,5
25/03/2014	54	721
25/03/2014	55	672
25/03/2014	56	658
25/03/2014	57	682,5
25/03/2014	58	689,5
25/03/2014	59	689,5
25/03/2014	60	668,5
25/03/2014	61	651
25/03/2014	62	647,5
25/03/2014	63	630
25/03/2014	64	640,5
25/03/2014	65	647,5
25/03/2014	66	637
25/03/2014	67	630
25/03/2014	68	623
25/03/2014	69	626,5
25/03/2014	70	616
25/03/2014	71	556,5
25/03/2014	72	598,5
25/03/2014	73	623
25/03/2014	74	602
25/03/2014	75	619,5
25/03/2014	76	626,5
25/03/2014	77	602
25/03/2014	78	623
25/03/2014	79	591,5
25/03/2014	80	609
25/03/2014	81	640,5
25/03/2014	82	602
25/03/2014	83	577,5
25/03/2014	84	574
25/03/2014	85	556,5
25/03/2014	86	546
25/03/2014	87	619,5
25/03/2014	88	633,5
25/03/2014	89	626,5
25/03/2014	90	630
25/03/2014	91	549,5
25/03/2014	92	556,5
25/03/2014	93	518
25/03/2014	94	539
25/03/2014	95	532
25/03/2014	96	553
26/03/2014	1	532
26/03/2014	2	511
26/03/2014	3	497
26/03/2014	4	504
26/03/2014	5	479,5
26/03/2014	6	476
26/03/2014	7	497
26/03/2014	8	486,5
26/03/2014	9	486,5
26/03/2014	10	479,5
26/03/2014	11	483
26/03/2014	12	465,5
26/03/2014	13	486,5
26/03/2014	14	479,5
26/03/2014	15	483
26/03/2014	16	479,5
26/03/2014	17	479,5
26/03/2014	18	570,5
26/03/2014	19	672
26/03/2014	20	567
26/03/2014	21	570,5
26/03/2014	22	574
26/03/2014	23	602
26/03/2014	24	605,5
26/03/2014	25	630
26/03/2014	26	626,5
26/03/2014	27	619,5
26/03/2014	28	626,5
26/03/2014	29	623
26/03/2014	30	616
26/03/2014	31	616
26/03/2014	32	654,5
26/03/2014	33	619,5
26/03/2014	34	654,5
26/03/2014	35	661,5
26/03/2014	36	651
26/03/2014	37	668,5
26/03/2014	38	633,5
26/03/2014	39	637
26/03/2014	40	658
26/03/2014	41	668,5
26/03/2014	42	679
26/03/2014	43	696,5
26/03/2014	44	686
26/03/2014	45	672
26/03/2014	46	686
26/03/2014	47	679
26/03/2014	48	679
26/03/2014	49	679
26/03/2014	50	721
26/03/2014	51	707
26/03/2014	52	672
26/03/2014	53	675,5
26/03/2014	54	661,5
26/03/2014	55	647,5
26/03/2014	56	640,5
26/03/2014	57	679
26/03/2014	58	679
26/03/2014	59	661,5
26/03/2014	60	661,5
26/03/2014	61	644
26/03/2014	62	644
26/03/2014	63	658
26/03/2014	64	647,5
26/03/2014	65	637
26/03/2014	66	584,5
26/03/2014	67	577,5
26/03/2014	68	584,5
26/03/2014	69	584,5
26/03/2014	70	588
26/03/2014	71	577,5
26/03/2014	72	560
26/03/2014	73	535,5
26/03/2014	74	535,5
26/03/2014	75	441
26/03/2014	76	483
26/03/2014	77	455
26/03/2014	78	542,5
26/03/2014	79	430,5
26/03/2014	80	465,5
26/03/2014	81	493,5
26/03/2014	82	504
26/03/2014	83	472,5
26/03/2014	84	458,5
26/03/2014	85	416,5
26/03/2014	86	388,5
26/03/2014	87	462
26/03/2014	88	420
26/03/2014	89	448
26/03/2014	90	577,5
26/03/2014	91	430,5
26/03/2014	92	416,5
26/03/2014	93	392
26/03/2014	94	374,5
26/03/2014	95	374,5
26/03/2014	96	374,5
27/03/2014	1	378
27/03/2014	2	364
27/03/2014	3	378
27/03/2014	4	360,5
27/03/2014	5	353,5
27/03/2014	6	353,5
27/03/2014	7	353,5
27/03/2014	8	287
27/03/2014	9	276,5
27/03/2014	10	273
27/03/2014	11	266
27/03/2014	12	276,5
27/03/2014	13	266
27/03/2014	14	262,5
27/03/2014	15	266
27/03/2014	16	280
27/03/2014	17	374,5
27/03/2014	18	556,5
27/03/2014	19	675,5
27/03/2014	20	616
27/03/2014	21	581
27/03/2014	22	619,5
27/03/2014	23	626,5
27/03/2014	24	626,5
27/03/2014	25	640,5
27/03/2014	26	661,5
27/03/2014	27	668,5
27/03/2014	28	672
27/03/2014	29	682,5
27/03/2014	30	710,5
27/03/2014	31	665
27/03/2014	32	703,5
27/03/2014	33	770
27/03/2014	34	738,5
27/03/2014	35	703,5
27/03/2014	36	696,5
27/03/2014	37	693
27/03/2014	38	689,5
27/03/2014	39	689,5
27/03/2014	40	682,5
27/03/2014	41	679
27/03/2014	42	686
27/03/2014	43	710,5
27/03/2014	44	689,5
27/03/2014	45	735
27/03/2014	46	728
27/03/2014	47	686
27/03/2014	48	696,5
27/03/2014	49	686
27/03/2014	50	682,5
27/03/2014	51	672
27/03/2014	52	693
27/03/2014	53	668,5
27/03/2014	54	668,5
27/03/2014	55	644
27/03/2014	56	637
27/03/2014	57	679
27/03/2014	58	672
27/03/2014	59	654,5
27/03/2014	60	623
27/03/2014	61	623
27/03/2014	62	630
27/03/2014	63	619,5
27/03/2014	64	556,5
27/03/2014	65	609
27/03/2014	66	437,5
27/03/2014	67	490
27/03/2014	68	514,5
27/03/2014	69	448
27/03/2014	70	444,5
27/03/2014	71	444,5
27/03/2014	72	437,5
27/03/2014	73	451,5
27/03/2014	74	479,5
27/03/2014	75	500,5
27/03/2014	76	553
27/03/2014	77	497
27/03/2014	78	493,5
27/03/2014	79	490
27/03/2014	80	493,5
27/03/2014	81	514,5
27/03/2014	82	619,5
27/03/2014	83	546
27/03/2014	84	444,5
27/03/2014	85	444,5
27/03/2014	86	416,5
27/03/2014	87	399
27/03/2014	88	388,5
27/03/2014	89	399
27/03/2014	90	423,5
27/03/2014	91	427
27/03/2014	92	413
27/03/2014	93	423,5
27/03/2014	94	395,5
27/03/2014	95	385
27/03/2014	96	364
28/03/2014	1	360,5
28/03/2014	2	346,5
28/03/2014	3	350
28/03/2014	4	350
28/03/2014	5	343
28/03/2014	6	346,5
28/03/2014	7	346,5
28/03/2014	8	350
28/03/2014	9	353,5
28/03/2014	10	357
28/03/2014	11	315
28/03/2014	12	259
28/03/2014	13	255,5
28/03/2014	14	255,5
28/03/2014	15	266
28/03/2014	16	287
28/03/2014	17	364
28/03/2014	18	434
28/03/2014	19	647,5
28/03/2014	20	542,5
28/03/2014	21	525
28/03/2014	22	560
28/03/2014	23	570,5
28/03/2014	24	577,5
28/03/2014	25	577,5
28/03/2014	26	570,5
28/03/2014	27	584,5
28/03/2014	28	595
28/03/2014	29	609
28/03/2014	30	703,5
28/03/2014	31	668,5
28/03/2014	32	665
28/03/2014	33	644
28/03/2014	34	686
28/03/2014	35	693
28/03/2014	36	679
28/03/2014	37	672
28/03/2014	38	717,5
28/03/2014	39	693
28/03/2014	40	717,5
28/03/2014	41	689,5
28/03/2014	42	693
28/03/2014	43	689,5
28/03/2014	44	658
28/03/2014	45	696,5
28/03/2014	46	707
28/03/2014	47	703,5
28/03/2014	48	700
28/03/2014	49	693
28/03/2014	50	700
28/03/2014	51	717,5
28/03/2014	52	672
28/03/2014	53	658
28/03/2014	54	630
28/03/2014	55	612,5
28/03/2014	56	605,5
28/03/2014	57	658
28/03/2014	58	619,5
28/03/2014	59	630
28/03/2014	60	595
28/03/2014	61	518
28/03/2014	62	486,5
28/03/2014	63	549,5
28/03/2014	64	588
28/03/2014	65	493,5
28/03/2014	66	539
28/03/2014	67	584,5
28/03/2014	68	577,5
28/03/2014	69	525
28/03/2014	70	437,5
28/03/2014	71	462
28/03/2014	72	476
28/03/2014	73	420
28/03/2014	74	444,5
28/03/2014	75	416,5
28/03/2014	76	458,5
28/03/2014	77	423,5
28/03/2014	78	420
28/03/2014	79	420
28/03/2014	80	437,5
28/03/2014	81	420
28/03/2014	82	402,5
28/03/2014	83	420
28/03/2014	84	427
28/03/2014	85	423,5
28/03/2014	86	430,5
28/03/2014	87	420
28/03/2014	88	402,5
28/03/2014	89	402,5
28/03/2014	90	374,5
28/03/2014	91	402,5
28/03/2014	92	406
28/03/2014	93	388,5
28/03/2014	94	378
28/03/2014	95	353,5
28/03/2014	96	297,5
29/03/2014	1	262,5
29/03/2014	2	276,5
29/03/2014	3	262,5
29/03/2014	4	255,5
29/03/2014	5	252
29/03/2014	6	252
29/03/2014	7	255,5
29/03/2014	8	252
29/03/2014	9	255,5
29/03/2014	10	259
29/03/2014	11	259
29/03/2014	12	252
29/03/2014	13	248,5
29/03/2014	14	248,5
29/03/2014	15	248,5
29/03/2014	16	252
29/03/2014	17	252
29/03/2014	18	262,5
29/03/2014	19	280
29/03/2014	20	266
29/03/2014	21	252
29/03/2014	22	262,5
29/03/2014	23	255,5
29/03/2014	24	266
29/03/2014	25	276,5
29/03/2014	26	266
29/03/2014	27	266
29/03/2014	28	259
29/03/2014	29	262,5
29/03/2014	30	259
29/03/2014	31	276,5
29/03/2014	32	262,5
29/03/2014	33	273
29/03/2014	34	266
29/03/2014	35	266
29/03/2014	36	374,5
29/03/2014	37	269,5
29/03/2014	38	280
29/03/2014	39	266
29/03/2014	40	280
29/03/2014	41	259
29/03/2014	42	269,5
29/03/2014	43	266
29/03/2014	44	259
29/03/2014	45	266
29/03/2014	46	262,5
29/03/2014	47	276,5
29/03/2014	48	273
29/03/2014	49	266
29/03/2014	50	262,5
29/03/2014	51	280
29/03/2014	52	262,5
29/03/2014	53	276,5
29/03/2014	54	301
29/03/2014	55	304,5
29/03/2014	56	290,5
29/03/2014	57	294
29/03/2014	58	287
29/03/2014	59	276,5
29/03/2014	60	266
29/03/2014	61	276,5
29/03/2014	62	290,5
29/03/2014	63	276,5
29/03/2014	64	273
29/03/2014	65	269,5
29/03/2014	66	294
29/03/2014	67	297,5
29/03/2014	68	280
29/03/2014	69	280
29/03/2014	70	273
29/03/2014	71	276,5
29/03/2014	72	297,5
29/03/2014	73	269,5
29/03/2014	74	259
29/03/2014	75	262,5
29/03/2014	76	276,5
29/03/2014	77	255,5
29/03/2014	78	255,5
29/03/2014	79	255,5
29/03/2014	80	259
29/03/2014	81	259
29/03/2014	82	248,5
29/03/2014	83	262,5
29/03/2014	84	294
29/03/2014	85	318,5
29/03/2014	86	255,5
29/03/2014	87	252
29/03/2014	88	248,5
29/03/2014	89	259
29/03/2014	90	255,5
29/03/2014	91	252
29/03/2014	92	245
29/03/2014	93	238
29/03/2014	94	234,5
29/03/2014	95	248,5
29/03/2014	96	266
30/03/2014	1	269,5
30/03/2014	2	266
30/03/2014	3	255,5
30/03/2014	4	252
30/03/2014	5	231
30/03/2014	6	231
30/03/2014	7	238
30/03/2014	8	234,5
30/03/2014	9	241,5
30/03/2014	10	248,5
30/03/2014	11	238
30/03/2014	12	255,5
30/03/2014	13	248,5
30/03/2014	14	269,5
30/03/2014	15	245
30/03/2014	16	252
30/03/2014	17	255,5
30/03/2014	18	248,5
30/03/2014	19	252
30/03/2014	20	259
30/03/2014	21	266
30/03/2014	22	255,5
30/03/2014	23	266
30/03/2014	24	259
30/03/2014	25	269,5
30/03/2014	26	255,5
30/03/2014	27	245
30/03/2014	28	245
30/03/2014	29	238
30/03/2014	30	241,5
30/03/2014	31	241,5
30/03/2014	32	241,5
30/03/2014	33	252
30/03/2014	34	259
30/03/2014	35	255,5
30/03/2014	36	245
30/03/2014	37	259
30/03/2014	38	245
30/03/2014	39	238
30/03/2014	40	252
30/03/2014	41	245
30/03/2014	42	248,5
30/03/2014	43	252
30/03/2014	44	248,5
30/03/2014	45	252
30/03/2014	46	266
30/03/2014	47	255,5
30/03/2014	48	259
30/03/2014	49	262,5
30/03/2014	50	248,5
30/03/2014	51	262,5
30/03/2014	52	269,5
30/03/2014	53	266
30/03/2014	54	276,5
30/03/2014	55	304,5
30/03/2014	56	273
30/03/2014	57	262,5
30/03/2014	58	287
30/03/2014	59	266
30/03/2014	60	255,5
30/03/2014	61	252
30/03/2014	62	266
30/03/2014	63	255,5
30/03/2014	64	262,5
30/03/2014	65	255,5
30/03/2014	66	266
30/03/2014	67	269,5
30/03/2014	68	262,5
30/03/2014	69	245
30/03/2014	70	266
30/03/2014	71	262,5
30/03/2014	72	252
30/03/2014	73	248,5
30/03/2014	74	255,5
30/03/2014	75	259
30/03/2014	76	276,5
30/03/2014	77	266
30/03/2014	78	262,5
30/03/2014	79	374,5
30/03/2014	80	297,5
30/03/2014	81	269,5
30/03/2014	82	259
30/03/2014	83	252
30/03/2014	84	269,5
30/03/2014	85	255,5
30/03/2014	86	252
30/03/2014	87	269,5
30/03/2014	88	259
30/03/2014	89	252
30/03/2014	90	245
30/03/2014	91	245
30/03/2014	92	248,5
31/03/2014	1	245
31/03/2014	2	245
31/03/2014	3	255,5
31/03/2014	4	238
31/03/2014	5	259
31/03/2014	6	262,5
31/03/2014	7	252
31/03/2014	8	259
31/03/2014	9	241,5
31/03/2014	10	241,5
31/03/2014	11	234,5
31/03/2014	12	245
31/03/2014	13	241,5
31/03/2014	14	241,5
31/03/2014	15	241,5
31/03/2014	16	301
31/03/2014	17	332,5
31/03/2014	18	353,5
31/03/2014	19	546
31/03/2014	20	710,5
31/03/2014	21	623
31/03/2014	22	626,5
31/03/2014	23	619,5
31/03/2014	24	637
31/03/2014	25	630
31/03/2014	26	689,5
31/03/2014	27	675,5
31/03/2014	28	710,5
31/03/2014	29	724,5
31/03/2014	30	689,5
31/03/2014	31	710,5
31/03/2014	32	707
31/03/2014	33	707
31/03/2014	34	707
31/03/2014	35	717,5
31/03/2014	36	763
31/03/2014	37	728
31/03/2014	38	693
31/03/2014	39	738,5
31/03/2014	40	728
31/03/2014	41	703,5
31/03/2014	42	735
31/03/2014	43	742
31/03/2014	44	742
31/03/2014	45	745,5
31/03/2014	46	766,5
31/03/2014	47	763
31/03/2014	48	770
31/03/2014	49	777
31/03/2014	50	812
31/03/2014	51	794,5
31/03/2014	52	777
31/03/2014	53	784
31/03/2014	54	763
31/03/2014	55	756
31/03/2014	56	784
31/03/2014	57	766,5
31/03/2014	58	735
31/03/2014	59	805
31/03/2014	60	801,5
31/03/2014	61	766,5
31/03/2014	62	752,5
31/03/2014	63	756
31/03/2014	64	752,5
31/03/2014	65	745,5
31/03/2014	66	742
31/03/2014	67	766,5
31/03/2014	68	633,5
31/03/2014	69	714
31/03/2014	70	668,5
31/03/2014	71	724,5
31/03/2014	72	609
31/03/2014	73	791
31/03/2014	74	819
31/03/2014	75	759,5
31/03/2014	76	724,5
31/03/2014	77	721
31/03/2014	78	682,5
31/03/2014	79	721
31/03/2014	80	707
31/03/2014	81	682,5
31/03/2014	82	668,5
31/03/2014	83	665
31/03/2014	84	665
31/03/2014	85	633,5
31/03/2014	86	630
31/03/2014	87	588
31/03/2014	88	612,5
31/03/2014	89	486,5
31/03/2014	90	441
31/03/2014	91	448
31/03/2014	92	448
31/03/2014	93	476
31/03/2014	94	472,5
31/03/2014	95	472,5
31/03/2014	96	455
1/04/2014	1	444,5
1/04/2014	2	444,5
1/04/2014	3	448
1/04/2014	4	441
1/04/2014	5	399
1/04/2014	6	406
1/04/2014	7	427
1/04/2014	8	444,5
1/04/2014	9	455
1/04/2014	10	448
1/04/2014	11	444,5
1/04/2014	12	437,5
1/04/2014	13	430,5
1/04/2014	14	556,5
1/04/2014	15	588
1/04/2014	16	570,5
1/04/2014	17	595
1/04/2014	18	626,5
1/04/2014	19	742
1/04/2014	20	651
1/04/2014	21	591,5
1/04/2014	22	654,5
1/04/2014	23	626,5
1/04/2014	24	647,5
1/04/2014	25	703,5
1/04/2014	26	693
1/04/2014	27	686
1/04/2014	28	745,5
1/04/2014	29	766,5
1/04/2014	30	728
1/04/2014	31	707
1/04/2014	32	759,5
1/04/2014	33	710,5
1/04/2014	34	672
1/04/2014	35	745,5
1/04/2014	36	714
1/04/2014	37	724,5
1/04/2014	38	735
1/04/2014	39	717,5
1/04/2014	40	728
1/04/2014	41	700
1/04/2014	42	717,5
1/04/2014	43	707
1/04/2014	44	728
1/04/2014	45	749
1/04/2014	46	749
1/04/2014	47	749
1/04/2014	48	759,5
1/04/2014	49	763
1/04/2014	50	731,5
1/04/2014	51	738,5
1/04/2014	52	749
1/04/2014	53	724,5
1/04/2014	54	738,5
1/04/2014	55	728
1/04/2014	56	731,5
1/04/2014	57	742
1/04/2014	58	770
1/04/2014	59	798
1/04/2014	60	777
1/04/2014	61	654,5
1/04/2014	62	647,5
1/04/2014	63	623
1/04/2014	64	829,5
1/04/2014	65	857,5
1/04/2014	66	843,5
1/04/2014	67	752,5
1/04/2014	68	805
1/04/2014	69	780,5
1/04/2014	70	773,5
1/04/2014	71	724,5
1/04/2014	72	787,5
1/04/2014	73	717,5
1/04/2014	74	763
1/04/2014	75	742
1/04/2014	76	742
1/04/2014	77	759,5
1/04/2014	78	787,5
1/04/2014	79	791
1/04/2014	80	787,5
1/04/2014	81	752,5
1/04/2014	82	749
1/04/2014	83	714
1/04/2014	84	696,5
1/04/2014	85	658
1/04/2014	86	609
1/04/2014	87	598,5
1/04/2014	88	546
1/04/2014	89	483
1/04/2014	90	511
1/04/2014	91	476
1/04/2014	92	486,5
1/04/2014	93	458,5
1/04/2014	94	444,5
1/04/2014	95	441
1/04/2014	96	399
2/04/2014	1	476
2/04/2014	2	458,5
2/04/2014	3	441
2/04/2014	4	413
2/04/2014	5	402,5
2/04/2014	6	437,5
2/04/2014	7	441
2/04/2014	8	409,5
2/04/2014	9	332,5
2/04/2014	10	311,5
2/04/2014	11	301
2/04/2014	12	437,5
2/04/2014	13	462
2/04/2014	14	448
2/04/2014	15	451,5
2/04/2014	16	469
2/04/2014	17	518
2/04/2014	18	465,5
2/04/2014	19	479,5
2/04/2014	20	703,5
2/04/2014	21	595
2/04/2014	22	640,5
2/04/2014	23	654,5
2/04/2014	24	689,5
2/04/2014	25	661,5
2/04/2014	26	665
2/04/2014	27	658
2/04/2014	28	689,5
2/04/2014	29	696,5
2/04/2014	30	707
2/04/2014	31	717,5
2/04/2014	32	728
2/04/2014	33	724,5
2/04/2014	34	752,5
2/04/2014	35	717,5
2/04/2014	36	742
2/04/2014	37	742
2/04/2014	38	724,5
2/04/2014	39	693
2/04/2014	40	745,5
2/04/2014	41	717,5
2/04/2014	42	724,5
2/04/2014	43	728
2/04/2014	44	717,5
2/04/2014	45	745,5
2/04/2014	46	724,5
2/04/2014	47	721
2/04/2014	48	577,5
2/04/2014	49	770
2/04/2014	50	777
2/04/2014	51	766,5
2/04/2014	52	759,5
2/04/2014	53	749
2/04/2014	54	717,5
2/04/2014	55	668,5
2/04/2014	56	640,5
2/04/2014	57	602
2/04/2014	58	570,5
2/04/2014	59	595
2/04/2014	60	539
2/04/2014	61	644
2/04/2014	62	759,5
2/04/2014	63	805
2/04/2014	64	728
2/04/2014	65	693
2/04/2014	66	756
2/04/2014	67	756
2/04/2014	68	703,5
2/04/2014	69	707
2/04/2014	70	703,5
2/04/2014	71	679
2/04/2014	72	675,5
2/04/2014	73	651
2/04/2014	74	637
2/04/2014	75	658
2/04/2014	76	679
2/04/2014	77	647,5
2/04/2014	78	661,5
2/04/2014	79	640,5
2/04/2014	80	637
2/04/2014	81	647,5
2/04/2014	82	651
2/04/2014	83	619,5
2/04/2014	84	605,5
2/04/2014	85	598,5
2/04/2014	86	605,5
2/04/2014	87	588
2/04/2014	88	556,5
2/04/2014	89	584,5
2/04/2014	90	647,5
2/04/2014	91	630
2/04/2014	92	595
2/04/2014	93	511
2/04/2014	94	420
2/04/2014	95	434
2/04/2014	96	448
3/04/2014	1	427
3/04/2014	2	437,5
3/04/2014	3	430,5
3/04/2014	4	434
3/04/2014	5	423,5
3/04/2014	6	434
3/04/2014	7	434
3/04/2014	8	434
3/04/2014	9	409,5
3/04/2014	10	413
3/04/2014	11	420
3/04/2014	12	434
3/04/2014	13	413
3/04/2014	14	423,5
3/04/2014	15	402,5
3/04/2014	16	381,5
3/04/2014	17	392
3/04/2014	18	413
3/04/2014	19	605,5
3/04/2014	20	717,5
3/04/2014	21	714
3/04/2014	22	665
3/04/2014	23	672
3/04/2014	24	665
3/04/2014	25	703,5
3/04/2014	26	686
3/04/2014	27	654,5
3/04/2014	28	700
3/04/2014	29	693
3/04/2014	30	689,5
3/04/2014	31	700
3/04/2014	32	721
3/04/2014	33	731,5
3/04/2014	34	724,5
3/04/2014	35	721
3/04/2014	36	749
3/04/2014	37	714
3/04/2014	38	710,5
3/04/2014	39	693
3/04/2014	40	633,5
3/04/2014	41	777
3/04/2014	42	836,5
3/04/2014	43	773,5
3/04/2014	44	773,5
3/04/2014	45	805
3/04/2014	46	791
3/04/2014	47	787,5
3/04/2014	48	756
3/04/2014	49	777
3/04/2014	50	805
3/04/2014	51	794,5
3/04/2014	52	752,5
3/04/2014	53	717,5
3/04/2014	54	798
3/04/2014	55	756
3/04/2014	56	763
3/04/2014	57	829,5
3/04/2014	58	798
3/04/2014	59	819
3/04/2014	60	794,5
3/04/2014	61	724,5
3/04/2014	62	675,5
3/04/2014	63	721
3/04/2014	64	703,5
3/04/2014	65	703,5
3/04/2014	66	675,5
3/04/2014	67	854
3/04/2014	68	836,5
3/04/2014	69	836,5
3/04/2014	70	763
3/04/2014	71	735
3/04/2014	72	742
3/04/2014	73	742
3/04/2014	74	686
3/04/2014	75	703,5
3/04/2014	76	745,5
3/04/2014	77	717,5
3/04/2014	78	777
3/04/2014	79	742
3/04/2014	80	735
3/04/2014	81	759,5
3/04/2014	82	693
3/04/2014	83	682,5
3/04/2014	84	633,5
3/04/2014	85	616
3/04/2014	86	598,5
3/04/2014	87	556,5
3/04/2014	88	462
3/04/2014	89	451,5
3/04/2014	90	441
3/04/2014	91	472,5
3/04/2014	92	490
3/04/2014	93	469
3/04/2014	94	427
3/04/2014	95	413
3/04/2014	96	409,5
4/04/2014	1	409,5
4/04/2014	2	434
4/04/2014	3	409,5
4/04/2014	4	451,5
4/04/2014	5	437,5
4/04/2014	6	560
4/04/2014	7	584,5
4/04/2014	8	556,5
4/04/2014	9	591,5
4/04/2014	10	584,5
4/04/2014	11	560
4/04/2014	12	553
4/04/2014	13	549,5
4/04/2014	14	560
4/04/2014	15	483
4/04/2014	16	402,5
4/04/2014	17	385
4/04/2014	18	437,5
4/04/2014	19	623
4/04/2014	20	738,5
4/04/2014	21	693
4/04/2014	22	651
4/04/2014	23	640,5
4/04/2014	24	658
4/04/2014	25	640,5
4/04/2014	26	644
4/04/2014	27	707
4/04/2014	28	700
4/04/2014	29	668,5
4/04/2014	30	686
4/04/2014	31	665
4/04/2014	32	714
4/04/2014	33	707
4/04/2014	34	696,5
4/04/2014	35	717,5
4/04/2014	36	686
4/04/2014	37	717,5
4/04/2014	38	693
4/04/2014	39	675,5
4/04/2014	40	658
4/04/2014	41	696,5
4/04/2014	42	693
4/04/2014	43	686
4/04/2014	44	679
4/04/2014	45	693
4/04/2014	46	665
4/04/2014	47	693
4/04/2014	48	679
4/04/2014	49	675,5
4/04/2014	50	672
4/04/2014	51	654,5
4/04/2014	52	644
4/04/2014	53	602
4/04/2014	54	598,5
4/04/2014	55	602
4/04/2014	56	588
4/04/2014	57	616
4/04/2014	58	619,5
4/04/2014	59	619,5
4/04/2014	60	616
4/04/2014	61	581
4/04/2014	62	455
4/04/2014	63	441
4/04/2014	64	437,5
4/04/2014	65	427
4/04/2014	66	406
4/04/2014	67	392
4/04/2014	68	444,5
4/04/2014	69	434
4/04/2014	70	539
4/04/2014	71	619,5
4/04/2014	72	623
4/04/2014	73	633,5
4/04/2014	74	539
4/04/2014	75	458,5
4/04/2014	76	458,5
4/04/2014	77	399
4/04/2014	78	420
4/04/2014	79	444,5
4/04/2014	80	444,5
4/04/2014	81	427
4/04/2014	82	441
4/04/2014	83	434
