timestamp,value,anomaly_score,raw_score,labels
2015-08-31T18:22:00,90,0,0301029996658834,1,0
2015-08-31T18:32:00,80,0,0301029996658834,1,0
2015-08-31T18:57:00,84,0,0301029996658834,1,0
2015-08-31T19:07:00,94,1,1,0
2015-08-31T19:12:00,90,0,0301029996658834,1,0
2015-08-31T19:17:00,91,0,0301029996658834,1,0
2015-08-31T19:47:00,62,1,1,0
2015-08-31T20:12:00,96,1,1,0
2015-08-31T20:27:00,75,0,0301029996658834,1,0
2015-08-31T20:42:00,84,0,0301029996658834,1,0
2015-09-17T09:30:00,70,0,018347915665927847,0,1
2015-09-17T09:35:00,77,0,018347915665927847,0,1
2015-09-17T09:40:00,73,0,018347915665927847,0,1
2015-09-17T09:45:00,70,0,01602313929629138,0,1
2015-09-17T09:50:00,64,0,01602313929629138,0,1
2015-09-17T09:55:00,68,0,01602313929629138,0,1
2015-09-17T10:00:00,85,0,01602313929629138,0,1
2015-09-17T10:05:00,70,0,01602313929629138,0,1
2015-09-17T10:10:00,66,0,01602313929629138,0,1
2015-09-17T10:15:00,80,0,01602313929629138,0,1
2015-09-17T10:20:00,75,0,01602313929629138,0,1
2015-09-17T10:25:00,74,0,01602313929629138,0,1
2015-09-17T10:30:00,73,0,01602313929629138,0,1
2015-09-17T10:35:00,67,0,01602313929629138,0,1
2015-09-17T10:40:00,65,0,01602313929629138,0,1
2015-09-17T10:45:00,79,0,01602313929629138,0,1
2015-09-17T10:50:00,78,0,01602313929629138,0,1
2015-09-17T10:55:00,76,0,01602313929629138,0,1
2015-09-17T11:05:00,91,0,01602313929629138,0,1
2015-09-17T11:10:00,87,0,01602313929629138,0,1
2015-09-17T11:15:00,82,0,01602313929629138,0,1
2015-09-17T11:20:00,92,0,01602313929629138,0,1
2015-09-17T11:25:00,83,0,01602313929629138,0,1
2015-09-17T11:30:00,82,0,01602313929629138,0,1
2015-09-17T11:35:00,83,0,01602313929629138,0,025,1
2015-09-17T11:40:00,67,0,018347915665927847,0,025,1
2015-09-17T11:45:00,89,0,018347915665927847,0,1
2015-09-17T11:50:00,80,0,018347915665927847,0,1
2015-09-17T11:55:00,79,0,018347915665927847,0,1
2015-09-17T12:00:00,87,0,020907377752382904,0,1,1
2015-09-17T12:05:00,87,0,02371266790232748,0,05,1
2015-09-17T12:10:00,77,0,02677447250631906,0,05,1
2015-09-17T12:15:00,80,0,0301029996658834,0,025,1
2015-09-17T12:20:00,84,0,0301029996658834,0,025,1
2015-09-17T12:25:00,90,0,0301029996658834,0,1
2015-09-17T12:30:00,87,0,0301029996658834,0,025,1
2015-09-17T12:35:00,82,0,0301029996658834,0,1
2015-09-17T12:40:00,83,0,0301029996658834,0,1
2015-09-17T12:45:00,77,0,0301029996658834,0,1
2015-09-17T12:50:00,86,0,02371266790232748,0,1
2015-09-17T12:55:00,97,0,02371266790232748,0,075,1
2015-09-17T13:00:00,87,0,02371266790232748,0,05,1
2015-09-17T13:05:00,91,0,02371266790232748,0,1
2015-09-17T13:10:00,75,0,02371266790232748,0,025,1
2015-09-17T13:15:00,89,0,02371266790232748,0,1
2015-09-17T13:20:00,77,0,02371266790232748,0,05,1
2015-09-17T13:25:00,75,0,02677447250631906,0,025,1
2015-09-17T13:30:00,83,0,02677447250631906,0,025,1
2015-09-17T13:35:00,85,0,02677447250631906,0,1
2015-09-17T13:40:00,83,0,02677447250631906,0,1
2015-09-17T13:45:00,77,0,02371266790232748,0,1
2015-09-17T13:50:00,75,0,02371266790232748,0,075,1
2015-09-17T13:55:00,72,0,02371266790232748,0,1
2015-09-17T14:00:00,79,0,02371266790232748,0,1
2015-09-17T14:05:00,84,0,02371266790232748,0,1
2015-09-17T14:10:00,71,0,020907377752382904,0,1
2015-09-17T14:15:00,80,0,020907377752382904,0,025,1
2015-09-17T14:20:00,71,0,018347915665927847,0,1
2015-09-17T14:25:00,79,0,018347915665927847,0,1
2015-09-17T14:30:00,83,0,018347915665927847,0,1
2015-09-17T14:34:00,88,0,018347915665927847,0,1
2015-09-17T14:39:00,78,0,01602313929629138,0,1
2015-09-17T14:44:00,97,0,01602313929629138,0,1
2015-09-17T14:49:00,81,0,01602313929629138,0,1
2015-09-17T14:54:00,93,0,01602313929629138,0,1
2015-09-17T14:58:00,77,0,01602313929629138,0,1
2015-09-17T15:04:00,81,0,01602313929629138,0,1
2015-09-17T15:08:00,74,0,01602313929629138,0,025,1
2015-09-17T15:13:00,90,0,01602313929629138,0,1
2015-09-17T15:18:00,77,0,01602313929629138,0,1
2015-09-17T15:23:00,80,0,01602313929629138,0,1
2015-09-17T15:28:00,88,0,01602313929629138,0,1
2015-09-17T15:34:00,84,0,01602313929629138,0,1
2015-09-17T15:38:00,78,0,01602313929629138,0,1
2015-09-17T15:43:00,91,0,01602313929629138,0,1
2015-09-17T15:48:00,83,0,01602313929629138,0,1
2015-09-17T15:49:00,80,0,01602313929629138,0,1
2015-09-17T15:54:00,77,0,01602313929629138,0,1
2015-09-17T15:59:00,82,0,01602313929629138,0,1
2015-09-17T16:04:00,81,0,01602313929629138,0,1
2015-09-17T16:09:00,89,0,01602313929629138,0,1
2015-09-17T16:14:00,87,0,01602313929629138,0,1
2015-09-17T16:19:00,82,0,01602313929629138,0,1
2015-09-17T16:24:00,83,0,01602313929629138,0,1
